step,time,phase_name,qpos_pelvis_tx,qpos_pelvis_ty,qpos_pelvis_tilt,qpos_hip_flexion_r,qpos_knee_r_translation1,qpos_knee_r_translation2,qpos_knee_angle_r,qpos_ankle_angle_r,qpos_rect_fem_r_rect_fem_r-P3_x,qpos_rect_fem_r_rect_fem_r-P3_y,qpos_vasti_r_vas_int_r-P4_x,qpos_vasti_r_vas_int_r-P4_y,qpos_vasti_r_vas_int_r-P3_y,qpos_vasti_r_vas_int_r-P3_z,qpos_gastroc_r_med_gas_r-P2_x,qpos_gastroc_r_med_gas_r-P2_y,qpos_gastroc_r_med_gas_r-P2_z,qpos_hip_flexion_l,qpos_knee_l_translation1,qpos_knee_l_translation2,qpos_knee_angle_l,qpos_ankle_angle_l,qpos_rect_fem_l_rect_fem_l-P3_x,qpos_rect_fem_l_rect_fem_l-P3_y,qpos_vasti_l_vas_int_l-P4_x,qpos_vasti_l_vas_int_l-P4_y,qpos_vasti_l_vas_int_l-P3_y,qpos_vasti_l_vas_int_l-P3_z,qpos_gastroc_l_med_gas_l-P2_x,qpos_gastroc_l_med_gas_l-P2_y,qpos_gastroc_l_med_gas_l-P2_z,qpos_lumbar_extension,qpos_iliopsoas_r_psoas_r-P3_x,qpos_iliopsoas_r_psoas_r-P3_y,qpos_iliopsoas_r_psoas_r-P3_z,qpos_iliopsoas_l_psoas_l-P3_x,qpos_iliopsoas_l_psoas_l-P3_y,qpos_iliopsoas_l_psoas_l-P3_z,qvel_dof_0,qvel_dof_1,qvel_dof_2,qvel_dof_3,qvel_dof_4,qvel_dof_5,qvel_dof_6,qvel_dof_7,qvel_dof_8,qvel_dof_9,qvel_dof_10,qvel_dof_11,qvel_dof_12,qvel_dof_13,qvel_dof_14,qvel_dof_15,qvel_dof_16,qvel_dof_17,qvel_dof_18,qvel_dof_19,qvel_dof_20,qvel_dof_21,qvel_dof_22,qvel_dof_23,qvel_dof_24,qvel_dof_25,qvel_dof_26,qvel_dof_27,qvel_dof_28,qvel_dof_29,qvel_dof_30,qvel_dof_31,qvel_dof_32,qvel_dof_33,qvel_dof_34,qvel_dof_35,qvel_dof_36,qvel_dof_37,com_x,com_y,com_z,cop_x,cop_y,cop_z,grf_x,grf_y,grf_z
26,0.13500000000000004,Standing,-0.022602068307762117,0.9233094476719144,-0.12990632884870057,0.10084780966574432,-0.004269209327390631,-0.39430753450409517,0.0792925594410492,-0.0248435128649449,0.06147256922908356,0.014390187286675802,0.0599491910549742,0.028045979779374314,-0.21642366999624243,0.027404310635359367,-0.023295746208010934,-0.4031147272208095,-0.024023811041539785,0.48234247318788726,-0.0007009783719778519,-0.3972282809240594,-0.4075030434882518,-0.06527410051544308,0.047026754435135376,0.02315207367028245,0.03448582799674936,0.03938757015792215,-0.2583216284456425,-0.021999695740086127,-0.024741971307828545,-0.401074109330705,0.023781299294247618,0.12138127502026667,-0.033654152196089235,-0.07761539833391223,0.08031493059469211,-0.031035673367147545,-0.07821346479998086,-0.08065405576980227,-0.2473764650692492,0.033738648630283564,-0.4393542648407734,1.1244730703378805,0.00415047310274475,-0.002382260061819465,-0.8239835586830158,0.44329428989810216,-0.02791728626423236,0.015645603196520974,-0.030288484856079906,0.008085338573016469,-0.06510462245052405,-0.007702604829524292,-0.007019000237716687,0.009819748225901061,-0.0029046202004092245,2.7008237960536894,0.029623560897854114,-0.02880849270805264,-0.8797158866970431,-17.295290458960416,-0.051659507812253994,0.03160378089980854,-0.12452423097007029,0.0649960676841993,-0.07872240981090012,0.012290395174452708,-0.014730255373363279,0.00903802900280399,3.862687037018298e-06,0.26808254912872537,0.007726986804073606,-0.003755882635664534,0.0012863794013798894,0.022052085187445263,0.0014630150262507666,-0.002472961757521239,-0.09923958756305007,-0.00019550384736704516,0.9593402022613162,nan,nan,nan,nan,nan,nan
27,0.14000000000000004,Standing,-0.023437071793096464,0.9237129002656161,-0.12632660615440863,0.09813200312481285,-0.004259855670831302,-0.39430549846017615,0.07860424383378582,-0.024188885967682903,0.06147240619111907,0.014461922335645444,0.059913309033843225,0.028126577642600313,-0.21649985437888583,0.02739284456939529,-0.023362606146395862,-0.40308109256053126,-0.02404167121029222,0.48948759788677776,-0.0007479034913124717,-0.3971878953994529,-0.42460681515547954,0.09410245099943676,0.04680806575185715,0.023108100260963032,0.03403536603060285,0.03928837600887664,-0.2598003654398348,-0.02181999241608376,-0.02482687061639194,-0.40092634949972605,0.023837690981882338,0.11662997071371414,-0.0336004765969136,-0.07765205125332177,0.08032760793803731,-0.03093570767623782,-0.07822926838722853,-0.0806721393447736,-0.16700069706686915,0.0806905187403518,0.7159445388583872,-0.5431613081862923,0.0018707313118657793,0.00040720878379941605,-0.13766312145267556,0.13092537945239896,-3.2607592898008936e-05,0.014347009793928613,-0.007176404226194564,0.0161195726452001,-0.015236876528679083,-0.0022932131928152114,-0.01337198767698521,0.006726932055648154,-0.003572033750487352,1.4290249397780992,-0.009385023866923952,0.00807710492129959,-3.4207543334455552,31.87531030297597,-0.043737736655644906,-0.008794681863883415,-0.09009239322930246,-0.01983882980910208,-0.295747398838463,0.035940664800473275,-0.01697986171267854,0.029551966195782462,0.011278337526943552,-0.9502608613105077,0.01073511983512736,-0.0073305838819061695,0.0025354686690399384,0.019993138181945466,-0.003160717449535558,-0.0036167149942678205,-0.09952062679967974,-0.00019559052535322275,0.959765481008732,nan,nan,nan,nan,nan,nan
28,0.14500000000000005,Standing,-0.02456657064391453,0.9238390895681264,-0.1291064280569276,0.10572117865349982,-0.004222664560026045,-0.39432712950330256,0.07153133451980653,-0.01985626366896581,0.06123875589851595,0.014598706472775612,0.059619550086821384,0.02823056066624443,-0.21707167585595577,0.027322969902895938,-0.02339522798805652,-0.4030290423819391,-0.02405339723243887,0.5027477785477062,-0.0006498921618221642,-0.3973122562016747,-0.42914069634712754,0.09060294797310614,0.0466043153529351,0.023222749225329686,0.03346504206995583,0.039585783752403576,-0.2602222489804531,-0.021754207432926397,-0.024943902833211334,-0.40084939164809336,0.023880287438105264,0.11900304750132296,-0.033603884279243164,-0.07764965113641621,0.0803240243579479,-0.030866474962130134,-0.0782049920902508,-0.08067553646709127,-0.22589977016361312,0.02523786050206305,-0.5559643805037922,1.5178351057373953,0.007438222161051461,-0.004326208625281732,-1.414581862795859,0.8665244597434185,-0.04673005852062542,0.027356827426033497,-0.05875178940436876,0.020796604728823588,-0.11436429541399033,-0.013974933299870575,-0.006524368332131767,0.010410035718433883,-0.002345204429329729,2.6520361321857076,0.019602265898061494,-0.024872160444365816,-0.906776238329603,-0.699900605266123,-0.0407500797844099,0.022929792873330565,-0.11406479212940308,0.05948154870538745,-0.08437670812365664,0.013156996631472843,-0.02340644336387929,0.015391570326535315,0.008519291244585095,0.47461535752176287,-0.0006815364659127719,0.00048002338111146747,-0.0007167160178826785,0.013846542821536731,0.004855259395547257,-0.0006794244635341656,-0.09978997699876402,-0.00019570124364642655,0.9602809545611685,nan,nan,nan,nan,nan,nan
29,0.15000000000000005,Standing,-0.025470008924167765,0.9242162334611899,-0.12761855812424658,0.1069753643110163,-0.004193632833420909,-0.3943413092663646,0.0677426338665544,-0.018983469465467168,0.06113609289700429,0.014736889573472122,0.059426857989806715,0.028401430375005032,-0.217407468295051,0.027277627713051287,-0.023449331707680366,-0.40299301753488026,-0.02406531040289176,0.5107762390265579,-0.0006257111179138475,-0.3973525694551782,-0.4356311692053431,0.16723634497432552,0.046478982132216455,0.023255728832624306,0.033132834579233564,0.03955628361326392,-0.2608035013081274,-0.02168210741039494,-0.025053000812402835,-0.40076309877204475,0.023929483660927713,0.11674664308756977,-0.03355930815496113,-0.07767764597318089,0.08033388344012442,-0.03078964055408882,-0.07820291679339915,-0.08068671823948727,-0.18068765605064732,0.0754287786126904,0.2975739865362036,0.25083713150329445,0.005806345321027263,-0.0028359526124173877,-0.7577401306504269,0.17455884069972827,-0.020532600302330818,0.0276366201393022,-0.03853841940293397,0.03417394175212086,-0.06715848781904783,-0.00906843796893015,-0.01082074392476945,0.0072049694117650165,-0.002382634090578068,1.605692095770327,0.00483620878166334,-0.008062650700697654,-1.2980945716431134,15.326679400243876,-0.025066644143728833,0.006595921458924115,-0.06644149814445363,-0.005900027827930879,-0.11625046553485979,0.014420004506291672,-0.021819595838300107,0.017258575209721752,0.009839244564489988,-0.4512808827506366,0.00891522485640733,-0.005598967352935123,0.0019718164353023536,0.015366881608263041,0.0004150593703277942,-0.002236354479198204,-0.10000569764707287,-0.00019580910657042736,0.9608078383132642,nan,nan,nan,nan,nan,nan
30,0.15500000000000005,Standing,-0.026962436420492692,0.9243091584889633,-0.13477999988781297,0.12200597198883505,-0.004133263669776511,-0.39438057823434775,0.05572367531865066,-0.008478325321980881,0.06074031253961087,0.014958171226392508,0.05890581843909426,0.028607053373523796,-0.21838888645527865,0.027155875822857268,-0.023460380113404827,-0.4029308894866094,-0.02406989313517564,0.5294418083510901,-0.000392735517614557,-0.3976264864272371,-0.42891319869266553,-0.1144477513279831,0.0462903328326331,0.02353461875629119,0.03265156763811284,0.03993899197091511,-0.2602060066865611,-0.021741935130041457,-0.02505328260853262,-0.4008449404038383,0.023861916467035043,0.1237618771664191,-0.03355018328109377,-0.07767638387581483,0.08033196245295525,-0.03072548057631214,-0.078143580887061,-0.0806810067211013,-0.29848549926498513,0.018585005554684952,-1.432288352713277,3.00612153556375,0.012073832728879543,-0.007853793596624768,-2.4037917095807466,2.1010288286972574,-0.07915607147868566,0.04425633058407744,-0.1042079101424913,0.041124599703752915,-0.1962836320455299,-0.02435037803880401,-0.002209681144892433,0.012425609654175912,-0.0009165464567758503,3.733113864906442,0.04659512005985809,-0.054783394411772324,1.3435941025355176,-56.33681926046172,-0.03772985991667129,0.055777984733376904,-0.09625338822414442,0.07654167153023719,0.11949892431326989,-0.011965543929303747,-5.635922595681117e-05,-0.016368326358710238,-0.013513438778534061,1.4030468157698661,0.0018249747734725994,0.00025241947321283376,-0.000384197433834969,0.01283199555533595,0.011867181267631272,0.0011423036771923455,-0.10020645559200439,-0.00019591925154432342,0.9613399164635242,nan,nan,nan,nan,nan,nan
31,0.16000000000000006,Standing,-0.027843799011885096,0.9249677149612654,-0.13051921260857427,0.11899438661207448,-0.004106970713950401,-0.3943951118744484,0.05494869134541911,-0.012615919527553225,0.06075757657950058,0.015115257447804517,0.05878123903756362,0.028878351467232336,-0.2185169721189476,0.02713034878168399,-0.023524827401163125,-0.4029160867546621,-0.02407614870901156,0.5336986849834455,-0.0005006262999756902,-0.39755169972816434,-0.42576177046805846,-0.1721821669592593,0.04648429394587545,0.02349524205173275,0.03280927356547936,0.039671454905768976,-0.2599964116900907,-0.0217741634566001,-0.02516403042679401,-0.40082459622558736,0.023897263457625207,0.11829861876615992,-0.03345296822356783,-0.07773551164359734,0.08035558230632979,-0.030629556642090418,-0.07815720182057131,-0.08070029571446352,-0.17627251827848062,0.13171129446041077,0.8521574558477405,-0.6023170753521119,0.005258591165222042,-0.0029067280201405974,-0.15499679464631022,-0.8275188411144687,0.003452807977942965,0.03141724428240191,-0.024915880306128846,0.05425961874170792,-0.025617132733788656,-0.005105408234655325,-0.012889457551659772,0.0029605463894556722,-0.0012511147671841047,0.8513753264710782,-0.02157815647222664,0.014957339814548984,0.6302856449214133,-11.546883126255238,0.03879222264847034,-0.007875340911688053,0.0315411854733037,-0.053507413029227124,0.04191899929407368,-0.006445665311728632,-0.022149563652278246,0.0040688356501886215,0.007069398118032611,-1.0926516800518344,0.01944301150518827,-0.011825553556502314,0.004723970674907539,0.019184786844344607,-0.002724186702063357,-0.00385779867244314,-0.10041561704838377,-0.00019601736747508532,0.9618567201926939,nan,nan,nan,nan,nan,nan
32,0.16500000000000006,Standing,-0.028673002488782483,0.9252420494042113,-0.1298253555591285,0.12223868179744773,-0.004074315503052719,-0.3944067298523519,0.04742447783246535,0.002556386748091966,0.06055478588438557,0.01530124890466509,0.05843480084012824,0.02906258513744753,-0.21915789085957837,0.027048194187271054,-0.023570557718655304,-0.402877040549543,-0.024083649976130522,0.5432495116846207,-0.0006370198000537642,-0.3974225678279575,-0.4352133347711025,-0.06355111782474131,0.046548749778361355,0.02337617074289545,0.032807884374246754,0.03939702541613308,-0.26080802708669043,-0.021680917872704354,-0.025210100794720927,-0.4007417640328805,0.023938802103872812,0.117292490196114,-0.03344765750125533,-0.07774811942917528,0.08035613110676547,-0.030571803683720755,-0.07813818807543672,-0.08070603969403252,-0.16584069537947743,0.0548668885891727,0.1387714098891556,0.6488590370746519,0.006531042179536491,-0.0023235955807016126,-1.5048427025907518,3.034461255129038,-0.040558139023001365,0.03719829137211432,-0.06928763948707628,0.03684673404303922,-0.12818374812615219,-0.01643091888258716,-0.009146063498435678,0.007809241023828004,-0.001500253423792734,1.9101653402350192,-0.02727870001561479,0.0258263800413669,-1.8903128606088133,21.7262098269036,0.012891166497180521,-0.02381426176745976,-0.00027783824652113237,-0.05488589792717828,-0.16232307931994644,0.018649116779149044,-0.009214073585383058,0.016566438541371294,0.008307729249521102,-0.20122571400918432,0.001062144462500022,-0.0025215571155887476,0.00010976008713642522,0.011550591673932773,0.0038027490269185293,-0.0011487959137997232,-0.10058435214552612,-0.0001961014641382511,0.9622730822597632,nan,nan,nan,nan,nan,nan
33,0.17000000000000007,Standing,-0.029777264701816603,0.9256091152996533,-0.13112712922172637,0.12617599278342306,-0.0040326545479132106,-0.39442528970759727,0.04603241485973507,-0.009614319318690459,0.060546182374367756,0.015458571065687958,0.058282766757447695,0.029311275592510396,-0.21931494061940746,0.02702043065243597,-0.023566914522505783,-0.40288201948306995,-0.02407110171399991,0.5539622416472567,-0.0005426875844494236,-0.3975315294757598,-0.4251119977385718,-0.2370036943389654,0.046618269461640424,0.02350332927400397,0.03272096004541612,0.03954743899603942,-0.25995682321481256,-0.02177745054143066,-0.025257663683024498,-0.4008134099290364,0.023915182478329505,0.11818071513426333,-0.0334201606728442,-0.07776427313485061,0.08036046172813932,-0.030498908772431103,-0.07810959014342221,-0.08071148915822637,-0.22085244260682385,0.07341317908839498,-0.2603547325195741,0.7874621971950664,0.008332191027901586,-0.003711971049065442,-0.27841259454605627,-2.434141213356485,-0.0017207020035634873,0.03146443220457369,-0.030406816536109334,0.049738091012573,-0.031409951965817307,-0.005552706967016178,0.0007286392299039931,-0.0009957867053968202,0.0025096524261225494,2.142545992527222,0.01886644312086813,-0.021792329560465652,2.0202674065061483,-34.69051530284482,0.013903936655814086,0.025431706221703078,-0.01738486576612685,0.030082715981268132,0.1702407743755754,-0.019306533745261333,-0.009512577660714044,-0.014329179231189565,-0.00472392510866162,0.17764498762986614,0.005499365682224878,-0.0032307411350661545,0.0008661242747701319,0.014578982257930464,0.0057195864029011695,-0.001089892838771604,-0.10073529597676911,-0.00019621905116542503,0.9628448958410685,nan,nan,nan,nan,nan,nan
34,0.17500000000000007,Standing,-0.030488814923957077,0.92624049003034,-0.12745376227638244,0.12539899520262918,-0.004025241389970293,-0.39441205389239825,0.03833657814099239,0.02104149550099062,0.060359051697204444,0.015616631879053279,0.05795383758554648,0.02946105719221867,-0.2199678032048962,0.026937613958002798,-0.023598218055542547,-0.4028499323237665,-0.0240740814125673,0.560161257982396,-0.0006795655883207177,-0.39741729561058126,-0.43326653004811927,-0.14235836793123144,0.046700777243318704,0.023396388702598227,0.03286727623421994,0.0391289533337868,-0.26064979192090315,-0.021707219324408278,-0.025303095227128168,-0.40073788355518336,0.023959572069318102,0.113940956578687,-0.033404339526204266,-0.07778583920372428,0.0803650501034297,-0.030430607758921053,-0.07810607968416361,-0.08072356539052615,-0.14231004442809472,0.12627494613734824,0.7346733890687874,-0.15539951615877745,0.0014826315885835264,0.00264716303980349,-1.5391673437485367,6.131162963936216,-0.037426135432661996,0.031612162673064374,-0.06578583438024233,0.029956319941654676,-0.13057251709775108,-0.016563338886634502,-0.006260706607353009,0.00641743186069152,-0.0005959397134782016,1.239803267027852,-0.027375600774258817,0.022846773035710304,-1.6309064619094937,18.92906528154679,0.01650155633565609,-0.02138811428114864,0.029263237760763394,-0.08369713245052493,-0.13859374121812074,0.014046243404476522,-0.009086308820734253,0.015105274770615712,0.008877918197719437,-0.8479517111152662,0.003164229327987561,-0.004313213774732893,0.0009176750580757804,0.013660202702010425,0.0007020918517200237,-0.002415246459955966,-0.1008940292764558,-0.0001963061813818428,0.9632918633392226,nan,nan,nan,nan,nan,nan
35,0.18000000000000008,Standing,-0.03159463143316891,0.926770740778474,-0.13050614816288192,0.12824829378293948,-0.0038073202750547462,-0.39450381779976323,0.04790540830399622,-0.17227990174562957,0.06055558469558334,0.0157977968611262,0.05804719997444759,0.02978455057429578,-0.21918981793439907,0.027021696681948922,-0.023540538276324362,-0.4029291691185551,-0.02403930437030107,0.5729633856175894,-0.000679267368868997,-0.39737526497873704,-0.42383991606393084,-0.19549261303205145,0.04689268097052587,0.023421915355058918,0.0328914002116136,0.03927716993855413,-0.25989019265876284,-0.02178942160589094,-0.025300165178960506,-0.40083025244074055,0.023912226128056022,0.11708124915953685,-0.033414128862331374,-0.07778151695718695,0.08036035515932563,-0.03035898376052176,-0.07806042139512602,-0.08072478240449592,-0.22116330184236566,0.10605014962679982,-0.610477177299897,0.5698597160620579,0.043584222983109315,-0.0183527814729998,1.9137660326007668,-38.66427944932404,0.039306599675778243,0.03623299641458421,0.01867247778022285,0.0646986764154222,0.1555970540994241,0.016816544789224976,0.011535955843637074,-0.015847358957723084,0.006955408453246397,2.5604255270386838,5.964389034413681e-05,0.008406126368839186,1.8853227968376816,-10.626849020164002,0.03838074544143277,0.005105330492138436,0.004824795478731672,0.029643320953466043,0.15191985242806433,-0.0164404562965324,0.0005860096335322598,-0.018473777111436926,-0.009469188252415554,0.6280585161699711,-0.001957867225421405,0.0008644493074671548,-0.0009389888208133911,0.01432479967985861,0.009131657807518689,-0.00024340279395374323,-0.10103122052845012,-0.00019644732465040984,0.9639819538477702,nan,nan,nan,nan,nan,nan
36,0.18500000000000008,Standing,-0.032669301147391465,0.9269314469343038,-0.1319988950372385,0.13771710041590574,-0.003889880015655589,-0.3945208371910327,0.02738502575166,-0.14258938381445802,0.06001362883673959,0.015968886133172232,0.057369120852596475,0.029750863860028197,-0.22084995619734885,0.026826462715884347,-0.023683259957014223,-0.40280797753143144,-0.024086658748955186,0.5867495404425525,-0.0007615197835101676,-0.39726450687151404,-0.43145082648908206,-0.06396633480319366,0.04694070949349387,0.023337072214959256,0.03299736590467284,0.0389330744304287,-0.26051261727294417,-0.02172521633783236,-0.02526757112836738,-0.4008008874032977,0.02391031287637715,0.11836224842938317,-0.0334252624665761,-0.07778217308547021,0.08035713705320842,-0.03028379825468756,-0.07801714586670085,-0.08072746748290319,-0.2149339428445118,0.03214123116598237,-0.2985493748713172,1.8937613265932516,-0.0165119481201685,-0.00340387825389633,-4.1040765104672445,5.938103586234313,-0.10839117176874974,0.03421785440920634,-0.13561582437022313,-0.006737342853517167,-0.3320276525899575,-0.039046793212915334,-0.028544336137972404,0.0242383174247254,-0.009470875730823383,2.7572309649926035,-0.016450482928234113,0.022151621444599916,-1.5221820850302445,26.30525564577156,0.0096057045936003,-0.016968628019932274,0.021193138611847344,-0.06881910162508661,-0.12448492283626245,0.012841053611716283,0.006518810118625186,0.005873007488565809,-0.00038265033577453665,0.25619985396926315,-0.002226720848945646,-0.00013122565665156538,-0.0006436212234430139,0.015037101166839671,0.008655105685036111,-0.0005370156814542481,-0.1012096027300016,-0.00019659025023549838,0.9646861101773633,nan,nan,nan,nan,nan,nan
37,0.19000000000000009,Standing,-0.03396013328377922,0.9277160380633738,-0.13398176798870223,0.14102329988064524,-0.003944299048461722,-0.39448856163975404,0.024859435306809383,-0.13361193820797115,0.06002242642004697,0.01606949957394849,0.0572285326071644,0.029929110433326536,-0.2211467365389065,0.02678285406620134,-0.023604707540592827,-0.4028303601348658,-0.024047771658791194,0.597707203677782,-0.0006245488489793455,-0.39739686800048246,-0.40806451115871567,-0.3237859797996312,0.04716935049848398,0.023527243077193814,0.033043657133053024,0.039331924049872326,-0.25854492529141415,-0.021947981015740883,-0.025288057353024695,-0.40098374610956644,0.02384563001556072,0.1199194572257819,-0.03337011519971784,-0.07780825566664344,0.08036822750812755,-0.03017683889085078,-0.07798277609385824,-0.08073742397935013,-0.25816642727755046,0.15691822581397435,-0.3965745902927458,0.6612398929478991,-0.01088380656122655,0.006455110255736906,-0.5051180889701232,1.7954891212973703,0.0017595166614767233,0.020122688155251582,-0.02811764908641559,0.035649314659667836,-0.05935606831153584,-0.008721729936601495,0.015710483284279427,-0.004476520686864327,0.007777418032798659,2.191532647045891,0.02739418690616439,-0.026472225793685904,4.677263066073282,-51.96392899928751,0.045728200998023515,0.03803417244691136,0.009258245676038028,0.07976992388872522,0.3935383963060063,-0.044552935581704006,-0.00409724493146334,-0.036571741253745654,-0.012936572163286737,0.31144175927974505,0.011029453371652006,-0.005216516234645478,0.0022180909838282747,0.021391872767355994,0.006873954568520057,-0.001991299289388333,-0.10137658162719772,-0.00019673513252566657,0.9654236305214285,nan,nan,nan,nan,nan,nan
38,0.1950000000000001,Standing,-0.034856156707131866,0.9284546394970867,-0.13053351147289496,0.13525144157460986,-0.003994151062807563,-0.39445873496985123,0.028776489769137038,-0.12540376053749944,0.06019650848326075,0.016050091271137427,0.05734150348316364,0.03000627711241925,-0.2209094257397822,0.02680583894025737,-0.02354205121170603,-0.4028821576693668,-0.024010770264083162,0.6048735678027654,-0.0008024374717272155,-0.3972655096064235,-0.40483577445624297,-0.31917687697936015,0.04747508506503219,0.023429168713752786,0.033544624901066925,0.03884676263889877,-0.25826869309510714,-0.02199948234977432,-0.025341484930472245,-0.400982007487534,0.023876408279699647,0.11573848079059726,-0.0333352298796016,-0.07784119568158027,0.08037847691263493,-0.03007454541532955,-0.077970162804059,-0.08075340318697757,-0.17920468467052958,0.14772028674259843,0.6896513031614553,-1.1543716612070747,-0.009970402869168258,0.005965333980564659,0.783410892465531,1.6416355340943447,0.034816412642754056,-0.0038816605622125078,0.02259417519984877,0.015433335818542733,0.047462159824860295,0.004596974811205764,0.01253126577735977,-0.010359506900205599,0.007400278941606093,1.4332728249966729,-0.035577724549573975,0.02627167881179346,0.6457473404945349,0.9218205640542152,0.061146913309641726,-0.019614872688205554,0.1001935536027799,-0.09703228219471208,0.055246439261405045,-0.010300266806687955,-0.010685515489510057,0.00034772440649424863,0.0061556528277852875,-0.8361952870369286,0.006977064023247389,-0.006588002987366051,0.0020498809014764872,0.020458695104246107,0.00252265795984991,-0.003195841525487562,-0.10163965228738128,-0.00019690825199955415,0.9663144928611667,nan,nan,nan,nan,nan,nan
39,0.2000000000000001,Standing,-0.03610576797032564,0.9287333827724216,-0.1338004501229439,0.13737624001922072,-0.004021893288849541,-0.3944394608583131,0.03311506144633179,-0.1213620599981278,0.060340416882357355,0.015971800125861267,0.057494286015879095,0.029992182414362727,-0.22059243105158702,0.026842322873319047,-0.023394777780680633,-0.4029537924873759,-0.023955780302726458,0.6217788433213643,-0.0008194140819164478,-0.39722651479639387,-0.40863941722086133,-0.33093585308383083,0.0474987904191508,0.023419868672211075,0.03356891742736025,0.038785910137341006,-0.2585089713235956,-0.02197233714841328,-0.02528317931652376,-0.40099527679809277,0.023865226864505627,0.11895340286802764,-0.03336725106197892,-0.07783413071610819,0.08037091094414046,-0.029977318123340962,-0.0779013902471701,-0.08075392860867849,-0.24992225263875578,0.05574865506695953,-0.6533877300097839,0.42495968892217273,-0.005548445208395656,0.0038548223076274066,0.8677143354389506,0.8083401078743266,0.028781679819322132,-0.01565822905523178,0.030556506543090618,-0.0028189396113040173,0.06339893763903509,0.007296786612335492,0.02945468620507939,-0.014326963601823103,0.010997992271340606,3.381055103719805,-0.0033953220378464544,0.007798962005925756,-0.7607285529236762,-2.351795220894133,0.004741070823723582,-0.0018600083083419282,0.0048585052586650745,-0.012170500311551508,-0.04805564569769276,0.00542904027220821,0.011661122789696998,-0.00265386211176044,-0.0022362830388043264,0.6429844154860745,-0.006404236475464275,0.0014129930944152356,-0.0015131936988945025,0.019445458397717504,0.013754511377776796,-0.0001050843401822401,-0.10187880718432687,-0.00019706285598746395,0.9670689733574755,nan,nan,nan,nan,nan,nan
40,0.2050000000000001,Standing,-0.037232706289161234,0.9290902868077643,-0.13380293511494584,0.13435238064487928,-0.00406119421988791,-0.394420540593976,0.04070256039063294,-0.11864828024948332,0.06060808129325,0.015852406923856154,0.057799410161715185,0.02990641550895904,-0.2199916327433138,0.02691486185165122,-0.023287832089660496,-0.40302607477191477,-0.023915607249504974,0.6352634791812644,-0.0008334994953088544,-0.39720008996469874,-0.41641034481000067,-0.28890287711454476,0.047438979550309644,0.0234057131512582,0.033506130087954625,0.03871722506173674,-0.25911559622302033,-0.021901866497347516,-0.02523780039833937,-0.4009709258804536,0.023870202514140085,0.1185034103391145,-0.03337571072903506,-0.07784244730097976,0.08037078271899055,-0.029862667111475862,-0.07785077816805663,-0.08076172307253178,-0.22538766376711877,0.07138080706855088,-0.0004969984003876382,-0.6047718748682887,-0.00786018620767382,0.003784052867419799,1.5174997888602295,0.5427559497288946,0.05353288217852916,-0.023878640401022652,0.061024829167218395,-0.017153381080737357,0.1201596616546445,0.014507795666434549,0.021389138204027852,-0.01445645690777732,0.008034610644296704,2.69692717198001,-0.0028170826784813183,0.005284966339024788,-1.5541855178278663,8.406595193857212,-0.011962173768232522,-0.00283110419057515,-0.01255746788112486,-0.013737015120853025,-0.12132497988494029,0.014094130213152907,0.009075783636878276,0.0048701835278361656,0.000995129926891501,-0.08999850578262758,-0.0016919334112267597,-0.001663316974315804,-2.5645029982713716e-05,0.022930202373019976,0.01012241582269317,-0.0015588927706591184,-0.10227727402103212,-0.0001972452051295809,0.9679504770814448,nan,nan,nan,nan,nan,nan
41,0.2100000000000001,Standing,-0.0387318077608995,0.929013501028279,-0.13940889991913594,0.14004570453965465,-0.004079146142185032,-0.394426972052385,0.04385308826541587,-0.11488036416418422,0.06069885636316758,0.015739785180101065,0.0579608845217511,0.029766943997326725,-0.21970573710224822,0.0269533320750566,-0.023187919838162957,-0.4030670551464297,-0.02388787556279072,0.6539945158332124,-0.0007113733473955697,-0.39729442133363724,-0.40831317614242263,-0.4261366208773818,0.04745816527965364,0.02351909847691037,0.033435781099253874,0.038944167072162146,-0.2584046226144373,-0.02198021084641373,-0.02526886707362247,-0.4010162487704049,0.023875747505088373,0.12405404587130589,-0.03342524885955093,-0.07781502297567372,0.08035725732622762,-0.029737149483844823,-0.07776633402086096,-0.08076276414561864,-0.2998202943476536,-0.01535715589707519,-1.1211929608380213,1.1386647789550743,-0.0035903844594243426,-0.0012862916817970266,0.6301055749565855,0.7535832170598198,0.018155013983515926,-0.022524348751017925,0.03229487200718201,-0.02789430232646322,0.057179128213114896,0.00769404468107569,0.019982450299507667,-0.008196074902990168,0.005546337342850749,3.746207330389608,0.024425229582656922,-0.018866273787698208,1.6194337335156068,-27.44674875256741,0.003837145868798724,0.022677065130434427,-0.014069797740149784,0.045388402085081,0.1421947217166033,-0.015668869813242822,-0.006213335056620346,-0.009064577990264978,0.001108998189657746,1.110127106438277,-0.009907626103173712,0.005484865061207494,-0.0027050785525854367,0.025103525526207954,0.01688882943913564,-0.00020821461737299753,-0.10269129666928316,-0.00019740459660141916,0.9687079178221298,nan,nan,nan,nan,nan,nan
