step,time,phase_name,hamstrings_r.tendon_length,hamstrings_r.tendon_velocity,hamstrings_r.actuator_force,hamstrings_r.activation,bifemsh_r.tendon_length,bifemsh_r.tendon_velocity,bifemsh_r.actuator_force,bifemsh_r.activation,glut_max_r.tendon_length,glut_max_r.tendon_velocity,glut_max_r.actuator_force,glut_max_r.activation,iliopsoas_r.tendon_length,iliopsoas_r.tendon_velocity,iliopsoas_r.actuator_force,iliopsoas_r.activation,rect_fem_r.tendon_length,rect_fem_r.tendon_velocity,rect_fem_r.actuator_force,rect_fem_r.activation,vasti_r.tendon_length,vasti_r.tendon_velocity,vasti_r.actuator_force,vasti_r.activation,gastroc_r.tendon_length,gastroc_r.tendon_velocity,gastroc_r.actuator_force,gastroc_r.activation,soleus_r.tendon_length,soleus_r.tendon_velocity,soleus_r.actuator_force,soleus_r.activation,tib_ant_r.tendon_length,tib_ant_r.tendon_velocity,tib_ant_r.actuator_force,tib_ant_r.activation,hamstrings_l.tendon_length,hamstrings_l.tendon_velocity,hamstrings_l.actuator_force,hamstrings_l.activation,bifemsh_l.tendon_length,bifemsh_l.tendon_velocity,bifemsh_l.actuator_force,bifemsh_l.activation,glut_max_l.tendon_length,glut_max_l.tendon_velocity,glut_max_l.actuator_force,glut_max_l.activation,iliopsoas_l.tendon_length,iliopsoas_l.tendon_velocity,iliopsoas_l.actuator_force,iliopsoas_l.activation,rect_fem_l.tendon_length,rect_fem_l.tendon_velocity,rect_fem_l.actuator_force,rect_fem_l.activation,vasti_l.tendon_length,vasti_l.tendon_velocity,vasti_l.actuator_force,vasti_l.activation,gastroc_l.tendon_length,gastroc_l.tendon_velocity,gastroc_l.actuator_force,gastroc_l.activation,soleus_l.tendon_length,soleus_l.tendon_velocity,soleus_l.actuator_force,soleus_l.activation,tib_ant_l.tendon_length,tib_ant_l.tendon_velocity,tib_ant_l.actuator_force,tib_ant_l.activation
20,0.10500000000000002,Standing,0.42549576160046454,0.07957779805911178,-738.9997595344754,0.24466778502850228,0.24636206473512415,0.00986417829558862,-250.36104193578535,0.0,0.2138032933910379,0.05943668583742741,-1130.0247560398752,1.0,0.25548435137690656,-0.03909967808167325,-1258.0017005477582,0.6534785352681973,0.470159120406536,-0.022523709777749187,-342.63859363528843,0.08785048012536259,0.1739132618375248,-0.014849098941195623,-212.70551727798198,0.722599636694699,0.44502262097431283,0.03181435567374547,-906.1264111153266,0.4851647316292303,0.29002356697598036,0.024283083619897543,-1467.545009444795,0.4096019275109096,0.30513470926065156,-0.02363711045840798,-2151.261633337056,0.8787173380746627,0.4324845183369778,0.2898035243012511,0.0,0.0,0.23748467076190186,0.033277522203432434,-233.0179091585495,0.0,0.22900399008057104,0.1812792060859892,-116.6146054513456,0.0,0.24491035525004626,-0.1414332540957387,-984.9243336984111,0.7761689914112485,0.4439536604644571,-0.1679470553616041,-56.42962837079712,0.0,0.1844943898687043,-0.11851047682107757,-434.19408057804503,0.6625567982079895,0.4395147335657259,-2.6985824681596924,0.0,1.0,0.2896967587029293,-2.638361028069815,0.0,1.0,0.30545216908645034,2.5576230827781523,-2985.4886041529976,0.31969068867741046
21,0.11000000000000003,Standing,0.42555940916813256,0.012587486933527195,-655.9862239220706,0.3331224096794694,0.24645948292831552,0.01932810527001122,-252.1622985144519,0.0,0.2137259519920442,-0.015471339308447456,-989.1973250926693,1.0,0.25554206597811546,0.011554044998064854,-1480.5839304548915,0.5908782774229121,0.4705644023279457,0.0812076618391211,-367.70370350119236,0.0,0.17359618389979753,-0.06373349823101991,-167.95818685965162,0.7534099991801932,0.44516375649671025,0.028224884501230514,-900.6207675857606,0.402713138183771,0.2900806796178305,0.011420112671688042,-1415.561106655312,0.35231748216327546,0.3050790958339706,-0.011124351270255465,-2232.867097230674,0.9373374735541828,0.43307482103186457,0.11809828834963361,0.0,0.0,0.2372037580504036,-0.056383414500772236,-214.18788743780772,0.12302649389760284,0.22971068724621227,0.14090312840066918,-103.70806000093101,0.0,0.244359049336766,-0.11053701548849887,-1106.1131336183748,0.7630362146729583,0.44292246101546867,-0.2064120171335615,-47.41452089824146,0.0,0.18480326411126097,0.06131213567745386,-835.278832867468,0.20206436194520783,0.4367087923673635,-0.5642144854329283,-402.9733952118829,0.0,0.2871048859248381,-0.5227125966661326,-589.3976213709117,0.0,0.3079249779414196,0.490906539339238,-2662.460717602708,1.0
22,0.11500000000000003,Standing,0.42567768104675024,0.02352429590310222,-694.1040681927445,0.19726012802373727,0.24654369031566684,0.016701455098502467,-253.72449059706378,0.0,0.2137131444610377,-0.002561589982497235,-1013.9439010905569,1.0,0.25554839806469914,0.001266550155106953,-1407.052132167556,0.693708007540013,0.47090455357275524,0.06817611152598381,-359.0011983462762,0.20002164091822386,0.17331634717534988,-0.056259107185143695,-167.08924221891996,0.6506356697720921,0.445249659298318,0.0171733195303888,-863.0674746838682,0.3966823570921925,0.2900970835416294,0.0032805850613569117,-1353.142347888257,0.32900165978699875,0.30506311508462625,-0.003196287190257243,-2322.134106335602,0.9612489087531826,0.43342985824504543,0.07069374694148442,0.0,0.0,0.23663360068591355,-0.11470928209264623,-210.227228018885,0.0,0.23049859353941934,0.15702513198481052,-97.6138228774507,0.0,0.24373106438273082,-0.12588833599141652,-1022.9858367212622,0.8179933904086335,0.4415306796754309,-0.2781338418168151,-36.59299420906911,0.0,0.18530468308133458,0.09927065722688888,-825.3330036286908,0.5872624889660074,0.43958788438797314,0.5711304827317176,-1258.6705886384411,0.0,0.29021803427583726,0.6159061890046399,-2636.506627141119,0.0,0.30494518194448444,-0.6010007003496589,-105.84377376303537,1.0
23,0.12000000000000004,Standing,0.42612317368745006,0.08923851646152764,-723.9052656945504,0.22071619442118878,0.24655863477675896,0.0029767801826093383,-254.0022401347734,0.0,0.21409344553479664,0.07598569591962655,-1166.5463225127778,1.0,0.2552967423945561,-0.05036036322786991,-1213.4958853240737,0.6730057682303736,0.47070891080040655,-0.0392600959511617,-355.36028008872233,0.17615857097684373,0.17330478789362885,-0.0023516853945150518,-200.05105388847554,0.6631437302354743,0.44525555232852176,0.0011729906859999613,-821.9719997709842,0.3746050165979743,0.29009711759414125,6.810501496984593e-06,-1302.5476868824594,0.3140516123582523,0.3050630819071203,-6.6355017999426466e-06,-2384.340697408491,0.9765955733638453,0.4341511456987915,0.14396837975289595,0.0,0.0,0.2360497672904701,-0.11763360999749482,-197.64303480137477,0.0,0.23153186426074007,0.20566749287416852,-94.30817794301258,0.0,0.24289200063170835,-0.16823130442316472,-852.3535373461226,0.7816209297143734,0.4399203257726696,-0.32157386235453717,-29.959909429360426,0.0,0.18571202392337785,0.07996978615640406,-858.0823456224241,0.6729252842460722,0.4402600468674997,0.1342555610590686,-873.4375518738024,0.6782578899411702,0.29123505645189024,0.20259765059261664,-2037.5844935682453,0.518440133736663,0.30394629315265853,-0.20029100289809254,-1136.4673052371695,1.0
24,0.12500000000000003,Standing,0.42645608310758165,0.06666388110855824,-683.0543329323033,0.35902480424112326,0.24656631914805271,0.0015334182495078232,-254.14511678519537,0.0,0.21438226381320308,0.0577201520656599,-1145.111800965951,1.0,0.2551165878407984,-0.0360776211519536,-1281.2222063515956,0.5662573283543627,0.47053739194185285,-0.034383936014416666,-353.6103697051286,0.0,0.17331240829618944,0.001510416742213366,-200.72209614904932,0.7729510996075759,0.4452531339976833,-0.0004794638561792927,-795.6504591435981,0.341449155693632,0.29008466286298806,-0.0024910613368038475,-1254.366421886675,0.30797338678904423,0.3050752156502414,0.0024266694508490905,-2441.7212902772626,0.9828351519013389,0.4347809182564985,0.12568853433749494,0.0,0.0,0.23555750276257648,-0.0991280238769564,-189.59560320857418,0.0,0.2324007573915054,0.17305851846343845,-85.18167836624204,0.036602738517955646,0.24218206700533895,-0.14235855337046102,-940.8848212362428,0.6902734668777022,0.4385677876429561,-0.2698959052347088,-31.281000774351316,0.0,0.18595088480055477,0.046444141828109756,-882.6605211039355,0.6359753392006119,0.44000597971150424,-0.05068588078919892,-808.5494111659198,0.0,0.29128712850905314,0.010412240052318222,-1656.3283149932845,0.0,0.30389479656409607,-0.01030064979502218,-2073.7798192504656,1.0
25,0.13000000000000003,Standing,0.42672665399038706,0.05417956342696284,-749.7294324237924,0.3163285094643611,0.2465522236034278,-0.0028198851680770855,-253.88306698223704,0.0,0.2146434842482016,0.0522081383728529,-1143.5304818545553,1.0,0.2549568626317818,-0.03198524718805938,-1262.5590641051838,0.593272730725207,0.4703115142303088,-0.0452437944054339,-336.62628740896776,0.0,0.17338123685624418,0.013769536046268778,-219.50161237852762,0.7809005559992469,0.4452726078976224,0.003904526687127007,-771.6738062620749,0.33799447332183985,0.2901046272357059,0.00399257862766647,-1239.0784090292427,0.3032117345723367,0.3050557648821792,-0.0038903569728206393,-2419.8753749130933,0.9877191968372114,0.43535478528911076,0.11452584477479068,0.0,0.0,0.23511999300048925,-0.08806506995757604,-181.60680677870567,0.0,0.23317377316555898,0.1540172339502427,-81.41984688947804,0.0,0.24154428701276098,-0.1278696681914266,-962.369020329844,0.7337994532696037,0.4373527272568544,-0.2423719711197863,-30.66306800345995,0.0,0.18610229894508168,0.02910880644476979,-875.7170323204612,0.5671174560581096,0.4395382319971442,-0.09367204556987606,-627.8136271048095,0.0,0.29108373998864556,-0.04071060473377085,-1265.6609969026495,0.0,0.30409574031073255,0.040168331253753804,-2404.187226062487,1.0
26,0.13500000000000004,Standing,0.42681436375779375,0.017549573390811552,-709.1467078223225,0.29357342084839605,0.24653548034919504,-0.0033501919573779987,-253.57196933774318,0.0,0.2147424119552246,0.01978035472308779,-1086.7997442500186,1.0,0.25490602547379554,-0.010160850507761793,-1336.5378652213521,0.5999240026698643,0.47022281302413016,-0.017748250675675918,-332.2638536441143,0.0,0.17342451180087143,0.008656740205046528,-223.44016456077472,0.8065697052606356,0.44531042444213237,0.007585005861094703,-750.6899805286529,0.3472912433158417,0.2901361293370351,0.006299682168262889,-1213.1301815914082,0.31544855168228053,0.30502506320176603,-0.0061408419732424295,-2425.922485609356,0.9751627891143528,0.43569245730682343,0.06729117715680988,0.0,0.0,0.23470955129882812,-0.08254245142341513,-173.60088335997898,0.0,0.2337535694410573,0.11562208310351385,-72.34067019600752,0.0,0.24106398857888106,-0.09625337520315012,-1072.5163929984942,0.7557596127216104,0.4363656568417528,-0.19679822565393545,-31.313397298273273,0.0,0.18622964450576718,0.02451246906991294,-863.2791418296047,0.5317910209275806,0.4406504437104637,0.2211818691812351,-771.3132233535487,0.0,0.29237778451146895,0.25741412489770465,-1596.9943489817372,0.0,0.3028080948242068,-0.2583293768566818,-973.6423720650544,1.0
27,0.14000000000000004,Standing,0.4270446006587656,0.04607045946730704,-730.7224550439312,0.21980895435732192,0.24645939809963183,-0.015277829729838504,-252.16072722854787,0.0,0.21504729222019142,0.06092637791976087,-1171.0773905590797,1.0,0.254713927554527,-0.03847182772478863,-1202.9002156936997,0.6434658470450197,0.4697986843190665,-0.08486024359059158,-303.3956237131042,0.0,0.17364384464539992,0.043787827298589294,-265.71449598961715,0.7965670139393333,0.4453700694381823,0.01191847910192114,-736.698411620123,0.35531222085861885,0.29023994549806664,0.020755175451521807,-1233.165336537346,0.3200452374640669,0.30492379801968617,-0.02025851629879383,-2316.684359999054,0.970446993955682,0.43654372540208536,0.1702808465438912,0.0,0.0,0.23465825125166323,-0.010317138281299758,-178.01976379468124,0.0,0.23438727048063665,0.12632887086109879,-68.01572771643714,0.0,0.24053007093293316,-0.1069938937799454,-1015.8998478234674,0.8128405215034171,0.43559568810790833,-0.15402281902953252,-31.688109486919263,0.0,0.18602271112805463,-0.041667792202667586,-673.5041863253649,0.5232943946375969,0.4364755652149988,-0.8442185746899951,-87.96856136368848,0.0,0.28833397730165267,-0.8207031691033347,-54.20068186860972,0.0,0.30676211191769237,0.782275755008846,-3330.4089215101426,1.0
28,0.14500000000000005,Standing,0.4268593895588986,-0.037022250221516784,-616.3914234494566,0.2802024218545946,0.24644170049957304,-0.003541336404592704,-251.83302075845097,0.0,0.21490008592879037,-0.029452849728248624,-993.4190633530841,1.0,0.25482622951568357,0.02250629301902141,-1470.8349568054164,0.5843824297901002,0.46995279874620466,0.030805549306000577,-320.9090496357978,0.0,0.17360418553268409,-0.007934826084874655,-227.95767939397106,0.870343077650198,0.44541795005874607,0.009620262711880087,-720.7310325421109,0.36490847066763016,0.29027059180950426,0.006128557542783286,-1172.6145593960146,0.3479168456473079,0.30489387923369643,-0.005984234004084093,-2439.3375061990578,0.941795633075259,0.43623663700838766,-0.06190746020308961,0.0,0.0,0.23400842160580967,-0.13068339818836336,-154.51928917156084,0.0032038566371794183,0.23472089958070633,0.06660996272228151,-58.1754377666254,0.0,0.240251531958069,-0.055771655734991675,-1251.7869847894306,0.7864421922351,0.4346907827273737,-0.17990810556178666,-27.583393468674625,0.0,0.18668258431736767,0.13097718457163263,-1048.5091635812237,0.3805992520188144,0.44374016062671245,1.414096599480759,-678.0178353402111,0.0,0.2956821740101661,1.4216381449367885,-1333.4403366296474,0.0,0.2994162317747427,-1.4931657295300247,0.0,1.0
29,0.15000000000000005,Standing,0.42713098272356853,0.054290997570324497,-701.7773228318425,0.10906483878956463,0.24631038379904624,-0.026444232072600795,-249.4080856604657,0.0,0.2153111543408054,0.0821226351920451,-1215.040170359193,1.0,0.25455220411814533,-0.054853305237490005,-1127.844413191408,0.7086027476062332,0.46932137942705326,-0.12627921059294403,-276.96776416636817,0.08805724609478505,0.17394390681832902,0.06766650438547744,-313.5767247789197,0.7644904191573348,0.445531444403709,0.02264496581394477,-724.7668715650218,0.3606195400504935,0.2904732449323374,0.04049952763029302,-1266.5378138926515,0.32106342963548057,0.30469574309325803,-0.039647974472262315,-2146.823378548278,0.9694152331048334,0.4370426727617349,0.16120657493659662,0.0,0.0,0.23394141548362102,-0.013461453528400877,-162.3531748236175,0.0,0.2353369815235299,0.12281446196782272,-58.44220781827134,0.0,0.2397197040927959,-0.10651363498085713,-1025.855828532339,0.8839422388801976,0.4339017704919348,-0.15781681325908598,-26.691761033983582,0.0,0.1864976932822825,-0.03722958404849859,-657.2035056956354,0.754046802775489,0.4435769354938961,-0.032673875087791585,-406.9612178690361,1.0,0.29552596894490873,-0.03126642403478618,-793.6727142447745,1.0,0.2995801132182492,0.032766420256041436,-2229.2159446748515,0.0
30,0.15500000000000005,Standing,0.427109653297884,-0.004311805131552271,-594.0677215319145,0.29780799385024104,0.2462403610599785,-0.014057480690756633,-248.11981967172096,0.0,0.2153789997095565,0.013566575487529584,-1092.7628925242534,1.0,0.2545188969553216,-0.006654731424298803,-1388.1288879741232,0.5496856315269991,0.46917315531942355,-0.029585965572456387,-289.2801321384155,0.0,0.17401307592842136,0.013733358887938574,-273.7521846569071,0.9219631802332089,0.4455410110378578,0.001901286808376498,-695.3738530839595,0.3887999955909976,0.2905140311592641,0.00815597746417402,-1162.6210815511286,0.38689497210521606,0.304655804051928,-0.007988646465041542,-2408.969994290676,0.9015377690887929,0.43733199950599627,0.05780164088981797,0.0,0.0,0.233736713339942,-0.04105155965218918,-154.63942748677636,0.0,0.23570803547635286,0.07406253580064681,-50.84651967866272,0.0,0.23940055432811366,-0.0639067156055477,-1246.477629211823,0.7792367508474835,0.43330950592444456,-0.11827060143486583,-26.81221312351007,0.0,0.18671288362951294,0.042734097049892755,-973.2223982575966,0.39476882069400954,0.4470043591077641,0.6741575329984288,-1580.1250555219315,0.0,0.2988859779220099,0.6588084608102621,-3398.4610407005835,0.0,0.29597097232383907,-0.7256521935910372,-7.17274319572901,1.0
31,0.16000000000000006,Standing,0.42770128711637134,0.11839197631213629,-721.4741512577837,0.1781930528983306,0.24601435830804053,-0.04571944757508378,-243.98461868320456,0.0,0.2161901255819248,0.16186120956105798,-1360.1886862820159,1.0,0.25397746805881916,-0.10850435042319526,-938.6895369341984,0.6466422823886754,0.4679960496318398,-0.2355783075252258,-236.53436253969542,0.0,0.17455311686618052,0.10715925727740999,-391.14097106808003,0.8126659260026144,0.4458637192066432,0.06435893122330472,-755.2129595286441,0.3458343630443238,0.29100394040263383,0.0977950593263353,-1457.742880185005,0.32724647749361074,0.3041744363790202,-0.09639301386628407,-1692.0586930405047,0.9630655305526972,0.4391364054460403,0.36084750648366115,0.0,0.0,0.23419772962635152,0.09218251752794729,-168.70458550313617,0.0,0.23656495555733142,0.1705750728038035,-53.177513627495834,0.0,0.23864446289992,-0.1513980849787251,-857.4821561822363,0.859458639013012,0.4326351703339699,-0.13543623431663673,-23.902912091740735,0.0,0.1861117409948761,-0.11982891018590494,-502.8336153796705,0.5668356190151441,0.43391746547828447,-2.7177093061567574,0.0,0.9633264551872223,0.2859834404913283,-2.7116369109727727,0.0,0.6930162521900882,0.3089712332391238,2.5132152476475103,-2934.3804295494106,0.7826529717926611
32,0.16500000000000006,Standing,0.4275110128650878,-0.038032280497815076,-553.8199865551301,0.4340666927733152,0.24600771991693246,-0.0013301772338087394,-243.86368053400005,0.0,0.21602789672590778,-0.03246044194519339,-1016.4123106709662,1.0,0.2541118183353688,0.026996362053675345,-1498.0787073262381,0.4355958033634653,0.4682353270255209,0.0478424159381473,-275.01986697619134,0.0,0.1743420706608056,-0.042220830105134985,-248.42787759011642,1.0,0.44569204032894405,-0.03433390791780202,-649.5251888220306,0.47873883391027083,0.29081120523652243,-0.03857605866123373,-1064.768789742291,0.4985507789790731,0.30436417266006766,0.03792875240887852,-2732.6323226644918,0.785209870792206,0.4394724042776373,0.06718232764156697,0.0,0.0,0.2342646532762194,0.013356046569037286,-161.8662546911572,0.21322221769153576,0.23675925126730665,0.03881683336826272,-41.66144054394114,0.016735112565356758,0.23847895463495264,-0.033108086538853436,-1378.352984020018,0.68053866146265,0.432499860594005,-0.026978329538958054,-27.551389204263877,0.0,0.18618154413209917,0.014005087308470561,-801.3979242426858,0.21539780853908352,0.4311374367572212,-0.5581100940478285,-357.3935048317103,0.0,0.28318451718264465,-0.5635149836404052,-386.00482629390274,0.0,0.3115242510752818,0.5059660742236561,-3010.901473156434,1.0
33,0.17000000000000007,Standing,0.4274923905743119,-0.003891786698360322,-764.6661302175568,0.11346549491489806,0.24585143926497038,-0.031457009791961386,-241.02522193353326,0.0,0.21620265513881204,0.034934630614192816,-1157.7869231441584,1.0,0.25399651398864537,-0.02307517091544257,-1209.4547738316523,0.7104674786596494,0.46784479544363833,-0.07795337201949086,-246.6734226897247,0.10626472891603973,0.17460558657403397,0.05234918276075058,-375.92553882740157,0.7017848809535023,0.446307465707646,0.1227359715408122,-882.6548137402974,0.2721337168794813,0.29151651786423594,0.14066453702533113,-1795.6920473170408,0.24342953027607456,0.30366752685554166,-0.1395730244045989,-1345.0489461277336,1.0,0.4395571673533087,0.0168100920934907,0.0,0.0,0.23382280648251527,-0.08853936913282118,-206.5156425685543,0.0488108447563455,0.23719363513634142,0.08666279384829277,-44.003968398871685,0.0,0.23809281536008747,-0.07730615268963748,-1121.8325645939194,0.9105024689881148,0.4317055590945801,-0.1587360271439834,-19.516302494342078,0.0,0.18672906904932324,0.10939361023486002,-914.2550850385458,0.5004867175073535,0.43625613978651584,1.0132804661072305,-1158.498200392114,0.0,0.28841571492924906,1.0304044686715552,-2172.5400006294158,0.0,0.3066841625384994,-0.9831399003890811,0.0,1.0
34,0.17500000000000007,Standing,0.42771040529711624,0.043637243011427934,-748.6904632484984,0.18284236324069725,0.24583251886588062,-0.003792051031283684,-240.68270641704999,0.0,0.2164145143516235,0.04234660377072331,-1177.975338108094,1.0,0.2538605952346491,-0.02720952002141853,-1269.4128494990155,0.6082326354328218,0.4677449813506286,-0.01998591327369962,-263.45645595775505,0.0,0.17445653466513678,-0.02983962208188709,-269.1065374216442,0.8971916910049965,0.44571209160732334,-0.11928281199649535,-601.8289919830457,0.6043906862346113,0.29095105311840325,-0.11334731353365403,-949.2857190112552,0.5832410769925281,0.30422654766357804,0.11164612370591576,-3092.8908416784548,0.6955661018069046,0.4408122046763876,0.250828339144373,0.0,0.0,0.23427825016118342,0.09087027622815547,-249.93039964820474,0.0,0.23767831229907788,0.09666455852288594,-42.686053162428465,0.0,0.23765916885551605,-0.08683062734208283,-1119.1713600542387,0.8200753003913759,0.43150646414598715,-0.0397225987258826,-23.085481176855435,0.0,0.18618748565776427,-0.10811575256883557,-467.76409051636375,0.708646209082666,0.42794772532411335,-1.6775652454347239,0.0,1.0,0.28000129606331237,-1.7130687112504717,0.0,1.0,0.314333746971191,1.4865816150663076,-3461.8403070168647,0.3506622870707474
35,0.18000000000000008,Standing,0.42741352921583087,-0.059561177660736736,-599.4748550632963,0.281843887314539,0.24564979998135833,-0.03674525514698383,-237.3874836758291,0.0,0.21637272557222756,-0.008358739808288102,-1074.7770552518393,1.0,0.25389429238016414,0.0067455407768770076,-1404.4826817123262,0.5985175646474478,0.46752191511551067,-0.04447894472727661,-251.00517767228058,0.0,0.17473358032734565,0.05507424244720253,-377.2012824508711,0.7281486117915988,0.4470298873367905,0.2622338132085212,-1144.7747752453856,0.09598960914418606,0.2923703811639081,0.28219335288996306,-2227.658767155481,0.10598782423955933,0.3028155241294203,-0.28316885340641496,-588.5607516951759,1.0,0.44074712660625387,-0.013121020665722988,0.0,0.0,0.23389895017313903,-0.07597970126145379,-197.3248148375445,0.21128653605978476,0.23795753630896738,0.055753688295919486,-38.443790379295386,0.0,0.23740996287953328,-0.04988594309893567,-1272.7579359306726,0.7970660774089351,0.43092629150491035,-0.11589526147525697,-18.3857877020041,0.0,0.18688269083507575,0.13901704606716414,-1096.786507931463,0.24104350280621373,0.43246383049978376,0.8984484704995147,-1325.5098504901973,0.0,0.28463518843894786,0.9175689583037215,-2760.1486838191295,0.0,0.31021115006276456,-0.8373449021386711,0.0,1.0
36,0.18500000000000008,Standing,0.4279870103834943,0.11449087810707578,-763.2700926069061,0.0686340341109479,0.2459131233290576,0.05246045380405198,-242.14357830981461,0.0,0.21652591945642366,0.030625517040450353,-1158.6151327275954,1.0,0.2537881581536959,-0.02122872437200507,-1269.7288858477827,0.6673978365292776,0.4680571702712124,0.10677376663626818,-273.0480164517467,0.0,0.17396480759989616,-0.15375523325695362,-142.7704473812014,0.9039981151704136,0.43785663135839403,-1.8672641765845737,0.0,0.9012467463177471,0.28317974744630936,-1.886946691890512,0.0,0.8545073702320554,0.31152853359009397,1.6941532936801575,-3420.782235492553,0.4059587246177463,0.4419547006694625,0.24132044412861864,0.0,0.0,0.23420335783501414,0.06065459217429259,-253.76280872060178,0.0,0.23853129507326398,0.1143607520083512,-41.22121938113649,0.0,0.23688828099133655,-0.10445024822120365,-1015.810546206102,0.8669036369983112,0.4305830638863606,-0.06828147221250441,-18.791960363467144,0.0,0.18627433979084831,-0.1216777860440034,-460.3670302151815,0.7731275348010955,0.4299698360322649,-0.5002919239081767,-313.97570490180595,1.0,0.28204418912866697,-0.5210562975873541,-401.34018707794024,1.0,0.31254175476733226,0.46205649469891896,-3165.097035090314,0.6902674861489
37,0.19000000000000009,Standing,0.42794106580184665,-0.01035477469469101,-585.2649705714282,0.42895014475674054,0.24549077072286635,-0.08582671676454395,-234.53797589995796,0.0,0.21703405787585964,0.10147985851328616,-1300.1430238625328,1.0,0.25344124643197236,-0.06944863342520968,-1097.5817386019462,0.6098603135094556,0.46663397542897767,-0.28424063703085506,-203.42648159352404,0.22805949907423695,0.1751753308560213,0.24037249394713134,-484.3679425216513,0.47067597536149175,0.4390168766032767,0.2318771027895391,-1293.013805836846,0.0,0.2846239898466872,0.2878600561611316,-2598.7435125776337,0.0,0.3102213689006301,-0.2626587613558936,-643.0832361631723,1.0,0.442418442021951,0.09259448737800575,0.0,0.0,0.23383552022355342,-0.07368631243639695,-203.56209293144215,0.14724990412547634,0.2391447715156776,0.1222383698402803,-42.23356038439405,0.0,0.23632524556245443,-0.11273531545226322,-984.5927972666368,0.7548155158640202,0.42964774287546337,-0.18709660597293726,-13.543279002573401,0.0,0.18686879030384276,0.11886635500720287,-1129.1047272870337,0.21309113579830113,0.43623152152548506,1.2373486118455308,-1475.8303916649402,0.0,0.28839602123533714,1.2477365879283766,-3135.2382227519743,0.0,0.3067029506216712,-1.1902163375316206,0.0,1.0
38,0.1950000000000001,Standing,0.42802861641857703,0.017515476493150918,-789.763998781773,0.17412105751791648,0.24541154594065284,-0.015859310365352916,-233.12483630623052,0.0,0.21721113460842445,0.035397199917163995,-1187.1819903775115,1.0,0.2533337576075428,-0.02151260391356606,-1283.914881261069,0.5090293041205766,0.46647011099949703,-0.03280589529689783,-307.11907190706427,0.0,0.17509964267047945,-0.015178956990885731,-291.4141443202179,1.0,0.43934462431541876,0.06563714010346103,-916.654416508813,0.7575727505323187,0.28505871336119193,0.08684887796724867,-1836.6329286481282,0.788066159382169,0.30982372160633564,-0.0796389765727374,-1701.1400648469648,0.5216254391917895,0.44428343332900816,0.3720161497827429,0.0,0.0,0.23478514090413155,0.1886470838052085,-265.98501508834784,0.0,0.23962911572456824,0.09657824621280045,-41.93169444034537,0.0,0.23587928816403997,-0.08931345373948989,-1044.29321681053,0.7329325924482408,0.42986737177002193,0.04564005871270199,-19.940750284401688,0.0,0.18557180623578856,-0.2594721707134733,-238.13715121715853,0.7301693502308944,0.42386499763461816,-2.4892823504188857,0.0,1.0,0.2756926989060119,-2.5907439253470677,0.0,1.0,0.3179923897008208,2.1535868373496525,-3423.638471026165,0.0
39,0.2000000000000001,Standing,0.427765418532343,-0.05261042281158978,-656.1609260766525,0.23177461030036375,0.24547846897787515,0.013326517461760539,-234.3182685183331,0.0,0.21690188181769313,-0.0619056703863867,-978.4479741184782,1.0,0.2535548239759296,0.04423848849490167,-1499.310432001871,0.6047084958340898,0.4669539329320139,0.0967433348857222,-334.83325491571804,0.0,0.17476556740364782,-0.06686864026806327,-246.4015200698492,0.7643225581888405,0.43976420824935275,0.0838561003966903,-1108.4513825762203,0.41577321944447565,0.2854553391164363,0.07924263720275938,-2230.869384576563,0.41915881421818346,0.3094591937779029,-0.07299595925057765,-1592.3160575892903,0.8756109484323643,0.4447518169660208,0.09363733711689308,0.0,0.0,0.23481339581966265,0.005624962832596326,-225.88906427251584,0.4211762070627844,0.23994430534228173,0.0629130482992816,-40.690220649620386,0.0,0.23558888254525331,-0.058137425556926525,-1137.815551068451,0.774312915938588,0.429572294526455,-0.05890146443067758,-15.366859904036643,0.0,0.1859290481098747,0.07134323626214907,-955.4359531054513,0.0,0.4241363200672024,0.05420411878017943,-911.8069021527449,0.0,0.2759224558171209,0.04594378479218098,-1877.411013185663,0.0,0.31780119078046587,-0.03827569480974756,-1712.391191012248,1.0
40,0.2050000000000001,Standing,0.4280095662488109,0.048783117006793886,-739.8079572375259,0.08628400470314941,0.24556081345264041,0.016401038972588582,-235.7908908274883,0.0,0.21701579143155372,0.02277445878724589,-1156.6460521971162,1.0,0.25347017561751045,-0.016917370364278976,-1253.4692831369416,0.7396593678568995,0.4670416607228824,0.017602188966157322,-303.66410032820704,0.1957601631869225,0.17451186056795737,-0.05082440003238002,-245.92573149521434,0.6556621168197886,0.4399615619431525,0.0395951998615373,-995.3071451421685,0.45781746120850547,0.28565033276048063,0.0389783500971338,-1957.114608980601,0.40897656777928476,0.3092793691003623,-0.035986670029324486,-1896.3191513256213,0.8848883448958067,0.44565871641321336,0.18119666259480785,0.0,0.0,0.23464204793813237,-0.03430380792844182,-301.8256007651994,0.038157089729639146,0.24068286718427867,0.1470122802780666,-47.87363592468466,0.0,0.2348936685328014,-0.13921787058675664,-806.2227016161864,0.832440540805254,0.4286038320516515,-0.19385164865815568,-10.713966090765672,0.0,0.18613544253162057,0.04130206540351178,-749.8226923006865,0.619809307917644,0.4234355645076338,-0.14000227303988658,-546.7858760395451,0.0,0.27533614593830846,-0.11730724199281403,-1083.8962895417803,0.0,0.3182882738790402,0.09718148364015004,-2674.271919111636,1.0
