step,time,phase_name,hamstrings_r.tendon_length,hamstrings_r.tendon_velocity,hamstrings_r.actuator_force,hamstrings_r.activation,bifemsh_r.tendon_length,bifemsh_r.tendon_velocity,bifemsh_r.actuator_force,bifemsh_r.activation,glut_max_r.tendon_length,glut_max_r.tendon_velocity,glut_max_r.actuator_force,glut_max_r.activation,iliopsoas_r.tendon_length,iliopsoas_r.tendon_velocity,iliopsoas_r.actuator_force,iliopsoas_r.activation,rect_fem_r.tendon_length,rect_fem_r.tendon_velocity,rect_fem_r.actuator_force,rect_fem_r.activation,vasti_r.tendon_length,vasti_r.tendon_velocity,vasti_r.actuator_force,vasti_r.activation,gastroc_r.tendon_length,gastroc_r.tendon_velocity,gastroc_r.actuator_force,gastroc_r.activation,soleus_r.tendon_length,soleus_r.tendon_velocity,soleus_r.actuator_force,soleus_r.activation,tib_ant_r.tendon_length,tib_ant_r.tendon_velocity,tib_ant_r.actuator_force,tib_ant_r.activation,hamstrings_l.tendon_length,hamstrings_l.tendon_velocity,hamstrings_l.actuator_force,hamstrings_l.activation,bifemsh_l.tendon_length,bifemsh_l.tendon_velocity,bifemsh_l.actuator_force,bifemsh_l.activation,glut_max_l.tendon_length,glut_max_l.tendon_velocity,glut_max_l.actuator_force,glut_max_l.activation,iliopsoas_l.tendon_length,iliopsoas_l.tendon_velocity,iliopsoas_l.actuator_force,iliopsoas_l.activation,rect_fem_l.tendon_length,rect_fem_l.tendon_velocity,rect_fem_l.actuator_force,rect_fem_l.activation,vasti_l.tendon_length,vasti_l.tendon_velocity,vasti_l.actuator_force,vasti_l.activation,gastroc_l.tendon_length,gastroc_l.tendon_velocity,gastroc_l.actuator_force,gastroc_l.activation,soleus_l.tendon_length,soleus_l.tendon_velocity,soleus_l.actuator_force,soleus_l.activation,tib_ant_l.tendon_length,tib_ant_l.tendon_velocity,tib_ant_l.actuator_force,tib_ant_l.activation
20,0.10500000000000002,Standing,0.40656200384629,-0.1791365806141381,-87.27690415404024,0.0,0.23766910775059613,-0.019827711750037065,-130.33196789200085,0.0,0.206048540356915,-0.16962872666430134,-96.43491792378698,0.0,0.26105938240355675,0.1059432126630798,-533.894540842115,0.20546536612462896,0.4610426056200414,0.12725183230831455,-232.54504647304796,0.06366640007861205,0.1862060510920559,-0.005741950338259096,-360.18124515225276,0.0,0.4394300256499603,0.12257316776082236,-1235.032307998656,0.2903245276643173,0.2898637559551037,0.14058810682958062,-3339.413054728502,0.439156943608364,0.30529011216196,-0.13657247005633757,-394.4982005595266,0.0,0.409261923211717,-0.153677359761974,-99.2674894803256,0.0,0.24020355806416763,-0.05811860701457519,-240.59645634167512,0.0,0.205751465639203,-0.08693019704126718,-102.25756332751645,0.0,0.2611413581099368,0.05979500134833611,-460.91635225285665,0.12084249517920428,0.4650624576756691,-0.02611757503329705,-142.26100251519983,0.0,0.18693620647400383,0.07448690213265037,-340.8804805141838,0.17877757202524935,0.4469723655746172,-0.05184943228770306,-233.97695092422873,0.0,0.295278042489204,-0.026337505246034308,-738.3554344007745,0.02878256328087677,0.2998394764165027,0.027503996060576495,-243.64284575007304,0.0
21,0.11000000000000003,Standing,0.40578431113121016,-0.15473727912019697,-82.84395982408134,0.0,0.23761935120360628,-0.00995001008136397,-129.07587283436263,0.0,0.20526407101327215,-0.15711376033420224,-86.98899295975009,0.0,0.2615398103459684,0.09580896078855344,-574.2268548900188,0.21302557504010639,0.4616570591393065,0.1222209757530078,-232.20228911439668,0.10645854430422019,0.18628058281864301,0.014908801572218282,-347.5322388822395,0.022707619459669343,0.4396637880978814,0.04671660833206208,-1022.055936496514,0.1378808027805432,0.2901482371787668,0.056836374802921086,-2672.4936611852527,0.2658341953819672,0.30501325974163684,-0.05541180444125561,-487.90100296503095,0.0,0.4085576372758061,-0.1410282588159173,-92.06805880584011,0.0,0.23991144321591124,-0.05889643984800969,-234.54886881933012,0.0,0.2053846481835355,-0.07341149958528721,-95.49750375409104,0.0,0.26139995582763825,0.05175759932170587,-443.63973594634865,0.12154890947441979,0.46490367713473385,-0.03121838082598405,-130.00461787260627,0.0,0.18733773371855145,0.07938053317836061,-351.85112154430567,0.19047018294498366,0.4466353478799378,-0.06761537697933163,-207.23163834729974,0.0,0.2950651828523025,-0.04261790788524847,-648.3786063858114,0.0,0.3000614293542157,0.04437177932939414,-232.85839514288767,0.01555199529701818
22,0.11500000000000003,Standing,0.4051711314541318,-0.12212593279558752,-80.06871474953057,0.0,0.23757825364138713,-0.008220691143301885,-127.6809488045226,0.0,0.2046440018360232,-0.124146337158255,-82.86374608450427,0.0,0.26190046696048574,0.07191923305282841,-583.132656301063,0.19756135071517023,0.46210902226226996,0.08997480265509367,-230.20657272621503,0.1025413663862576,0.1864918510230858,0.04224176058319327,-347.8201616562742,0.06475444054649523,0.43973631028604043,0.014535581940760555,-851.0749993447049,0.0,0.29024571095588025,0.019487649229494038,-2160.7385200267895,0.10117554356527902,0.3049181703198651,-0.019022714038768655,-497.9191904651281,0.0,0.4079764250717255,-0.11658105675088613,-87.03888980087282,0.0,0.2395974749493952,-0.06331719357000137,-228.1128251337236,0.0,0.2051723567833686,-0.042474134917073934,-93.39194144281268,0.0,0.2615637248707307,0.03280380531037641,-416.4664474385314,0.10806008259817357,0.46463936334333555,-0.05213984322492092,-115.7864602522657,0.0,0.18777455613198835,0.08636306830630788,-367.7610749785199,0.2042727174818803,0.44624187352500955,-0.07895298851014709,-185.08404486094915,0.0,0.29480881442526674,-0.05133944438324235,-571.2605141031769,0.0,0.30032786734254224,0.05325994263725706,-222.26792678198495,0.051507091211783346
23,0.12000000000000004,Standing,0.4047328516853896,-0.08742664514779024,-77.91166176656391,0.0,0.2375283538267486,-0.009991569906960285,-126.12857507015681,0.0,0.20422661997858244,-0.08353480725065379,-80.89467019815234,0.0,0.2621244740175223,0.044691399222286494,-554.540568179847,0.15338846138889356,0.4623570507770214,0.04945093076345994,-223.92625608159767,0.04256865142006405,0.18681545202313957,0.06468194375552619,-352.42825065893106,0.12153304061287303,0.43975732273532736,0.00431254391788855,-706.2688646298685,0.0,0.290275351777767,0.005927504896998354,-1771.509167221543,0.027452830189559366,0.30488923121901307,-0.005788266133314428,-468.60950844882035,0.0,0.4075396230947186,-0.08781484976895164,-83.01203952403644,0.0,0.23925838239715277,-0.0683978127154863,-221.3404629411639,0.0,0.2051427539548496,-0.005920872449661726,-92.80705056068854,0.0,0.261617595990316,0.010817746633081693,-382.5142209457291,0.07179018500643919,0.4642512432908464,-0.07675469721870073,-102.11318428777544,0.0,0.18823372539246985,0.09074163565962265,-392.3681436349432,0.22260601187214385,0.4458054921364018,-0.08758320226149943,-166.2622987939734,0.0,0.2945268256468693,-0.05647603834638951,-508.8239386146554,0.0,0.3006198285267374,0.05835828403422142,-218.13350376355538,0.07194779771077459
24,0.12500000000000003,Standing,0.4044500320692647,-0.05651826268393487,-75.53879606307001,0.0,0.23746040262154625,-0.013623254380274773,-124.37149381440472,0.0,0.20400533741355822,-0.044272670323942685,-79.31364164244971,0.0,0.2622299948236993,0.02107520157570184,-515.643997229986,0.10117286429817542,0.4624120825142366,0.011048308138114662,-211.3670574958267,0.0,0.18721803123228747,0.08044034796700672,-364.8708234343891,0.16964941695807656,0.43979273273214625,0.007251055413820021,-607.8238669434319,0.0,0.29031069013479666,0.007066731989547119,-1501.182865849073,0.0006289497434352267,0.3048547152181184,-0.006903833400783796,-421.2691972663476,0.0,0.4072401947979986,-0.06035112310408648,-79.25394801205331,0.0,0.23890168724840963,-0.07194805628350846,-214.434118101528,0.0,0.2052788774507887,0.027218186425692157,-91.46918001064856,0.0,0.2615748605809919,-0.008530797595218525,-344.1344705714978,0.028356778847702446,0.4637624049364757,-0.09685438810235508,-90.24377702829706,0.0,0.1886833912361064,0.08878927356921235,-431.3017830127401,0.23595483918358845,0.44533576857324203,-0.0942854534370701,-150.03034378611127,0.0,0.29422509122942886,-0.060434953676389874,-455.8037448464497,0.0,0.30093096638075995,0.062188103028227734,-218.0570205953004,0.08506409234665498
25,0.13000000000000003,Standing,0.40429182433245703,-0.03167822101798165,-72.69341514214197,0.0,0.23737572715512006,-0.016992519921321732,-122.49091898370959,0.0,0.20394488402098065,-0.012091876362380608,-77.15302874955091,0.0,0.2622489602300146,0.003794777549850686,-472.6726607743133,0.054995677066775946,0.46232378781089983,-0.017506617095736404,-197.30846540139518,0.0,0.18765272973831937,0.08682541088534557,-382.18043563397157,0.2051920174725167,0.4398512666888771,0.01189676813873106,-531.5919609177688,0.0,0.29036507827741403,0.010875396409167955,-1292.2084636619245,0.0032607874988295517,0.3048015624145804,-0.010632058333511746,-376.6182015780525,0.0,0.40705730290749803,-0.03697009028744791,-75.45254881211281,0.0,0.23854215460801473,-0.07249704890051169,-207.68380424599746,0.0,0.2055389624441845,0.051992950532415344,-88.3540622212548,0.0121556706434316,0.2614635060052571,-0.022288214961047333,-306.62956783527306,0.0,0.4632179318112238,-0.10804341603200979,-80.59451376917036,0.0,0.18907564984994643,0.0773352621692222,-462.10635379098994,0.23654677343913322,0.44484171688521684,-0.09915984439445771,-135.96012218357038,0.0,0.2939037279396233,-0.06437069773897829,-409.51251493452367,0.0,0.3012609197118971,0.06594519841193486,-220.83303022072178,0.09583510887489297
26,0.13500000000000004,Standing,0.404226098815179,-0.013202496495368761,-69.39284348494748,0.0,0.23727533335437992,-0.020159623995198737,-120.4926006635957,0.0,0.20400769258933418,0.012560419232483752,-74.33852457435802,0.0,0.26220980544413175,-0.007831606791574972,-430.14974841590004,0.020624483078226605,0.46213700105731165,-0.037153182945538606,-185.41219477992271,0.0,0.1880843232909905,0.0861663313703873,-445.0051244972771,0.22230912836951333,0.4399315501916822,0.016231651812292698,-469.7222012812986,0.0,0.29044159902899436,0.015299712177390038,-1131.6687679852016,0.01142199776424501,0.3047267173486211,-0.014971971146822504,-336.9659949905282,0.0,0.40696913406219715,-0.017917218224106454,-71.59444993506376,0.0,0.23819305941486976,-0.07035377743192499,-201.29435903060602,0.0,0.20588222270146397,0.06860947412730317,-85.0615050577299,0.06430604879083573,0.26130924106229225,-0.03089735653245071,-272.98687942757374,0.0,0.4626558576692737,-0.11168567450263406,-72.73173769358911,0.0,0.1893900585644698,0.06185829628305226,-470.19636788742235,0.21756133677755332,0.4443344878544721,-0.10178273973445676,-123.8047481314055,0.0,0.29356560003485865,-0.06773196891867567,-369.27324403012335,0.0,0.30160651689893414,0.06906831002322623,-241.34206609237995,0.10664883295367888
27,0.14000000000000004,Standing,0.4042250373592252,-0.0002566134808579812,-65.78213820689885,0.0,0.23716967779829418,-0.021219958669049355,-118.5442472659291,0.0,0.20414833045583608,0.028121041087713152,-70.60063726040224,0.0,0.26214166591745314,-0.013637338766297923,-392.35294300883027,0.0,0.46190607404014394,-0.04598494588688391,-175.9069159179903,0.0,0.18842747454771824,0.06846235083304658,-483.2122686249637,0.2253069048663082,0.44002759874529884,0.019368162954133347,-417.93860776689604,0.0,0.2905327365823893,0.0182211798756986,-1002.1697764164553,0.0210358368164924,0.30463748020702375,-0.01785161271590498,-303.8271527316633,0.0,0.40695169598956704,-0.003670112058168487,-67.64665964364819,0.0,0.2378622751832804,-0.06662192686289285,-195.35473227576537,0.0,0.20627304860171666,0.07810892303576031,-85.20265777123788,0.10097169855340626,0.261133116006415,-0.03528260956271418,-246.64956856089947,0.0,0.4621014037829249,-0.11029126373983028,-66.17011728991551,0.0,0.18964478643213478,0.050043276086174523,-464.23430345850693,0.18975149215044718,0.4438312905836528,-0.10094856287738307,-113.48759981580577,0.0,0.293222585124247,-0.06871022739981349,-335.3566931574072,0.0,0.3019554847455937,0.06974014326731007,-269.06567043769167,0.11635102804663192
28,0.14500000000000005,Standing,0.4042709217876563,0.009155292233290403,-62.098963456909,0.0,0.23706617515770181,-0.02078596946637558,-116.70817235312003,0.0,0.20433688634702774,0.03769932163748523,-66.52859452052907,0.0026559100179475645,0.262061151804162,-0.01611192702830096,-358.5994968498977,0.0,0.4616621501959105,-0.04861310177474125,-167.8952600710332,0.0,0.18866541221279037,0.04742288645966838,-488.0820728773605,0.1933304563589041,0.4401354475849466,0.021712600290688538,-374.0766542653202,0.0,0.2906330081309901,0.02004659803622004,-897.0675854540002,0.027790147747059124,0.3045391793936396,-0.01966521210575808,-275.62939129899127,0.0,0.4069894817614778,0.007458703450227769,-63.76448641753366,0.0,0.2375545740708927,-0.061933265710335396,-189.91154626051863,0.0,0.20668916344491894,0.08315788633877623,-99.60399815831781,0.12387885537284743,0.260946366162146,-0.037412238353722434,-224.7734911424908,0.0,0.4615675918187616,-0.1062841174046391,-60.51185022589985,0.0,0.18986728947458614,0.04372671835658593,-456.5374401688385,0.1686687304333415,0.4433553355509929,-0.09545947396731369,-104.92123202928215,0.0,0.29289435149992865,-0.06574294738465845,-307.6718962707302,0.0,0.30228790123929966,0.06643367780404374,-294.28028376942984,0.12118437300139512
29,0.15000000000000005,Standing,0.40434552056440765,0.014916379393831017,-58.349030783523766,0.0,0.23696892885403667,-0.019526169066194945,-115.00950293607028,0.0,0.20454779001040502,0.04216572946681862,-62.45861343789667,0.023698030029408276,0.261981033444309,-0.016020191837102588,-331.1581024376445,0.0,0.4614247043106289,-0.04734828346568779,-160.9950787177361,0.0,0.18883152903551725,0.03307190611833098,-470.6202486786359,0.15363090426286902,0.44025307815385056,0.023653117197393464,-336.59428882425465,0.0,0.29073949960957596,0.02128953882253306,-810.4553911037546,0.03244369955410961,0.3044346426069566,-0.020913033493019657,-251.08206637115117,0.0,0.40706628452780047,0.015324345466955158,-59.92894741037475,0.0,0.2372765733061493,-0.05591631577045698,-185.06025478869176,0.0,0.20710577142677303,0.08325501835076388,-121.1826558717361,0.13813793041090208,0.2607619219394556,-0.03694404783844195,-206.86452993821223,0.0,0.4610732415553204,-0.09850477677234615,-55.806586176650654,0.0,0.19006894742598848,0.03969560837997474,-446.74281554470133,0.1582606453986779,0.44292327439924145,-0.0866316677291196,-97.64363808123906,0.0,0.292593135418537,-0.060322716138121,-284.28370946142905,0.0,0.3025916682363147,0.060711078461218745,-308.3701076254446,0.11789560701192214
30,0.15500000000000005,Standing,0.4044320667821107,0.01731449114394467,-54.588296487067886,0.0,0.2368789372697054,-0.018066233664149826,-113.44094843056766,0.0,0.20476147128408353,0.04272067166747866,-59.66249794549376,0.03473988232184787,0.26190959497112587,-0.014264115946340212,-308.1831311609706,0.0,0.46120409053981154,-0.0440035743688045,-154.9282379173214,0.0,0.18897411950354104,0.028381860065034348,-455.59522884922416,0.12659011180746302,0.4403794815608891,0.0253902084077947,-304.28287803527024,0.0,0.29085142791072227,0.02237591755854667,-738.274770999014,0.035994495912594446,0.3043246146958001,-0.022011830312454333,-229.27501351294222,0.0,0.407167315485914,0.020209808734313828,-56.17329137163384,0.0,0.2370350965841329,-0.04853301246452023,-180.8889995545295,0.0,0.2074999139009165,0.07876774455725183,-136.56795649011312,0.1424982742534182,0.2605920264179353,-0.034016543945075056,-192.2226161137786,0.0,0.4606374275134726,-0.08690018461912039,-51.97743663880259,0.0,0.19025292138706723,0.0363010911988015,-435.9904854333606,0.15221500495947893,0.4425420709174832,-0.07640914496653034,-91.20452882733821,0.0,0.2923216835666535,-0.0543538180525954,-263.4975127336054,0.0,0.3028643742683823,0.05450645376059941,-306.445970542979,0.10948807829642279
31,0.16000000000000006,Standing,0.404517948555151,0.017182678399511375,-50.90182314096929,0.0,0.23679732921063185,-0.01637988625864,-112.01213500428308,0.0,0.2049629148732298,0.04027471222889086,-57.47942863587883,0.037986579459953124,0.26185255475632346,-0.011362345352352095,-288.59078305810414,0.0,0.46100876483423814,-0.03896184682984945,-149.64608242722306,0.0,0.18911643687127994,0.02834421408788717,-441.9220740642552,0.1186359243811076,0.4405140386244972,0.027005727457378698,-276.1929765657983,0.0,0.29096811519789884,0.02332679017400183,-677.261778072781,0.0392865363960848,0.3042097398144073,-0.02298174127389929,-209.8120607762913,0.0,0.4072813721305248,0.022836553558371928,-52.55084442359696,0.0,0.2368355454776343,-0.04007421211356308,-177.45579882623875,0.0,0.20785454285338686,0.07087574983032414,-142.81911501809594,0.13746515140782872,0.26044578735177537,-0.029261732652591424,-180.00535793687945,0.0,0.4602745924123001,-0.07239420901071517,-48.85760907113168,0.0,0.19041808998353804,0.032676757943618726,-424.39419361486864,0.14726571020791993,0.44220975197136797,-0.06658442784567849,-85.26894752086555,0.0,0.29207491709521305,-0.049404899916409194,-244.18657413339946,0.0,0.3031114296467712,0.04938207606215551,-303.04046030845547,0.09980588921585995
32,0.16500000000000006,Standing,0.40459676898248076,0.01576825211589488,-47.388137135713805,0.0,0.23672421770222168,-0.014671358595234506,-110.71680290768865,0.0,0.20514521794295876,0.036449025926063486,-55.50699621414055,0.035109096474240084,0.26181118712481405,-0.008209673251704963,-271.25995169321527,0.0,0.4608412235328337,-0.03341763160918441,-144.97418912451676,0.0,0.18926949059647913,0.030508269899257763,-431.31634801162295,0.11998380610420221,0.44065724601397693,0.028722580413430145,-251.6499657322108,0.0,0.2910903869354595,0.02444254425988111,-625.6803727702143,0.04235515449876077,0.3040891816208291,-0.024119036950427,-192.1745675286257,0.0,0.4074025976226904,0.024280332333685456,-49.12407540856316,0.0,0.23667996603583613,-0.03121842866410819,-174.76106120984224,0.0,0.20816232952723704,0.06151906984715182,-141.24846043468804,0.12522745147867712,0.2603266651135891,-0.023816330154023256,-169.26351400754203,0.0,0.45998959840981435,-0.0568995605991615,-46.20717212454134,0.0,0.19056414291301732,0.028972622374388107,-412.3726739563313,0.1416687296622625,0.4419277150051323,-0.05648431417741251,-79.8671674342801,0.0,0.2918529859385479,-0.044427373811900636,-226.68578301386228,0.0,0.3033329341478537,0.04427724352264711,-297.4843024289465,0.09202768760286086
33,0.17000000000000007,Standing,0.404666765138524,0.014000990962476891,-44.10389571788169,0.0,0.23665930519230388,-0.013023135638203804,-109.54702900916749,0.0,0.20530699929358004,0.03234706151272557,-53.44520677301986,0.029280754565875006,0.2617840582993818,-0.0053503250692133915,-255.5397625539601,0.0,0.4607004065212145,-0.02808445936583774,-140.79085629962725,0.0,0.18943482467806882,0.03298016469350593,-423.3403953910416,0.12584245497893531,0.44081046529071694,0.030713568679512523,-230.10940016524924,0.0,0.29122001695386424,0.025912629155438866,-582.0548031828557,0.04580938004612619,0.30396115997097095,-0.025612609746747696,-176.02745169107843,0.0,0.4075291533168674,0.02534979077638487,-45.92620473713809,0.0,0.23656809898335834,-0.022429233054124163,-172.77777995335487,0.0,0.20842274325747817,0.052055004295147866,-138.3776239457569,0.1095919582508342,0.2602342894649617,-0.018450053191581293,-159.42832287618265,0.0,0.4597812308566695,-0.04163126975731825,-43.87267774818963,0.0,0.190690561030985,0.025141865477988273,-399.7429007689533,0.13572098781859404,0.4417198235954815,-0.04161112198105812,-75.44405550443159,0.0,0.2916791321256052,-0.03479570805595387,-212.73978916914817,0.0,0.3035060029718771,0.03459914875273856,-287.5193112441633,0.08403306753466898
34,0.17500000000000007,Standing,0.4047244630212433,0.011538122338910873,-41.00841001040009,0.0,0.2365995338089496,-0.011988987366370786,-108.45605860501708,0.0,0.20544842948194048,0.02827894461986822,-51.15212628005176,0.022694639245411985,0.26176943967060357,-0.0028424958181131575,-241.21203368391895,0.0,0.460582007118487,-0.023608756789490946,-136.96986392692864,0.0,0.1896122520396865,0.03541060048123857,-418.332053452962,0.13243958538332862,0.4409751266218798,0.032989318425925854,-211.09158313120838,0.0,0.29136047428678724,0.02807562771527562,-545.6158774191587,0.05004585002128884,0.3038222022763453,-0.027801213980360222,-161.01750346960665,0.0,0.4076592333338924,0.026051949579312835,-42.93910879045086,0.0,0.23650001481792707,-0.013640293852945089,-171.49765864876412,0.0,0.20863464202143178,0.04236119333685128,-134.02537971100818,0.09326796444923763,0.2601691767746375,-0.012983968727867152,-150.50437872738206,0.0,0.45964951266551046,-0.026339347696261305,-41.839667322771454,0.0,0.19079540518231627,0.020899661949139246,-386.1201546219238,0.12932365520547118,0.4415918119080548,-0.025599060283703668,-71.49321914626131,0.0,0.29155877925665963,-0.024082423099951976,-200.4117593693622,0.0,0.3036255818336848,0.023908734253860527,-275.3409885493674,0.06640756623508592
35,0.18000000000000008,Standing,0.40477033221242353,0.009170171572078362,-38.13897820239319,0.0,0.23654582975433452,-0.010769490081691093,-107.46548771124392,0.0,0.20556902063057844,0.024113038211990734,-48.59531387376073,0.015972707343301654,0.26176654388334347,-0.0004959085082850735,-228.24184000441997,0.002554730748188634,0.4604861776982235,-0.01910377465334967,-133.58373265896074,0.0,0.18979391414821842,0.03626950685763465,-414.26822865704287,0.13907473057497077,0.4411543984157274,0.035901427644807124,-194.30208257848423,0.0,0.29151426695367133,0.03073936429781098,-515.2709401060265,0.0557764204701924,0.3036697602669576,-0.03049994092004805,-147.1578002430549,0.0,0.4077928504830005,0.02675236048393606,-40.164629747763655,0.0,0.23647450431072528,-0.0051074339313552635,-170.89189418371456,0.0,0.20880001861035602,0.03306392049610804,-128.48080699355808,0.07599933017218057,0.2601300617880829,-0.007775097943362826,-142.24585055523198,0.0,0.4595914150410445,-0.011634052618796163,-40.03681537957607,0.0,0.19087820986869514,0.016539640691969004,-371.78092449265,0.12188768966108586,0.4415418168545695,-0.009969509150020865,-67.81347874496011,0.0,0.2914906576683807,-0.01362809287785192,-189.00580586393664,0.0,0.3036931820575997,0.013517783461155354,-260.0658726976518,0.04622252585540731
36,0.18500000000000008,Standing,0.4048057066132758,0.007070105163533777,-35.48832696786009,0.0,0.2364988336684662,-0.009422110694341715,-106.57933517425572,0.0,0.2056695446653043,0.020101179187849184,-45.81912218041828,0.008846806013926345,0.26177414297480855,0.0016020887229175919,-216.85319032013592,0.00721894749524387,0.46041215160386106,-0.014752810686584147,-130.5899156188101,0.0,0.18997333221033774,0.0358322939707968,-411.10147159159425,0.142609164413082,0.44135114296345185,0.039387522949288205,-179.3947108991283,0.0,0.2916837288673825,0.03386886707409443,-490.58008365908825,0.062641820304104,0.30350143205935115,-0.03367957007459042,-134.36405528182442,0.0,0.4079307630303505,0.027601005661427407,-37.592509323616994,0.0,0.23648948423883057,0.0029959863766363293,-170.92365516655738,0.0,0.2089224191697152,0.0244738300245627,-121.9448105169819,0.05905855037993646,0.2601148243090647,-0.002994062444937935,-134.5306681066091,0.0,0.4596023220692567,0.002165775614024347,-38.42652014442356,0.0,0.1909393236741206,0.012225799255903181,-356.78700299860554,0.113995694010534,0.44155996497775385,0.0036760362643730436,-64.23089836705105,0.0,0.29146615533719805,-0.004900953388297172,-177.9215869841228,0.0,0.3037174821794172,0.004859731442160377,-242.69994339336188,0.026116626509145837
37,0.19000000000000009,Standing,0.4048328398087064,0.005421789110031324,-33.04937902974244,0.0,0.23645892914092334,-0.007998519051550067,-105.7990698040457,0.0,0.20575204179952442,0.016496972269847206,-42.85066342375447,0.0018283283129017641,0.26179036551355284,0.0033231458152769167,-207.1546726105731,0.011490932872300026,0.4603582131710036,-0.010745148792035038,-127.9418876101135,0.0,0.19014531926655515,0.034356882960881324,-408.05245313923257,0.14352891926059952,0.4415680181871157,0.04340576298922288,-166.0922253473681,0.0,0.29187111584548836,0.03744831383542461,-471.14046725085274,0.07059544499378236,0.30331486335353797,-0.037330660492584475,-122.55076171488476,0.0,0.408074223160021,0.028697512412500226,-35.2105591469854,0.0,0.23654181133390628,0.01046016080706855,-171.54091208517687,0.0,0.20900694077600318,0.016901312780520705,-114.71829056401229,0.043102375030437706,0.26012040274105197,0.0011712991461501347,-127.24827661392568,0.0,0.45967577829242834,0.01468928149226219,-36.95868939560851,0.0,0.19098027292094522,0.008196270981774497,-341.44423736146393,0.10597914919265686,0.4416337766891899,0.014818536206184063,-60.68156581133451,0.0,0.2914746950122657,0.001707875853913356,-167.03165864684496,0.0,0.3037090138604023,-0.0016936993839432662,-224.07799360691533,0.00904352368933066
38,0.1950000000000001,Standing,0.4048548426064394,0.004396429867175349,-30.813849798765983,0.0,0.2364261719921161,-0.006564487741234139,-105.12254008600932,0.0,0.20581983547684454,0.013557071621528902,-39.74468233716925,0.0,0.2618125859241385,0.004516637412227388,-198.84117778544186,0.015095272444461492,0.4603215449711797,-0.007300512919391322,-125.58495010581404,0.0,0.19030681430110075,0.03226804107199482,-404.7563728271386,0.14229796780294263,0.44180749011559295,0.04791685120698997,-154.16707802126874,0.0009259186088983323,0.29207866421698636,0.04147354902083162,-456.6641187023076,0.07962820829750157,0.30310768416343453,-0.04145644003937892,-111.63645959920265,0.0,0.40822486233269223,0.030118630706550985,-33.00633434746451,0.0,0.23662736475854526,0.017092427334075233,-172.682864189797,0.0,0.209060053731412,0.010621399703450432,-107.10888737359981,0.028802556605233398,0.26014285788323754,0.004546039974624794,-120.29484846707761,0.0,0.45980360275442617,0.025587238073927224,-35.6114485559997,0.0,0.191003518931513,0.00464198652496103,-326.0817384360512,0.09832958511264578,0.4417510963279255,0.023524833060239603,-57.18577907593792,0.0,0.29150657381659717,0.006374935244594586,-156.39604813550173,0.004183124002252962,0.30367739310059927,-0.0063246473478853074,-205.09810691530998,0.0
39,0.2000000000000001,Standing,0.40487475419285357,0.003979351580305207,-28.763994791822856,0.0,0.23640094239963436,-0.005055033725430074,-104.55318574314205,0.0,0.2058757733875898,0.011186445860542338,-36.812084758409014,0.0,0.2618386506003605,0.005278102812836355,-191.70640233030903,0.017704459744218817,0.46030005575193217,-0.004273539288505832,-123.50139186345532,0.0,0.19045577152163493,0.02976897068223044,-400.806479293968,0.13973523437062563,0.442070846336135,0.052685365753438726,-143.52611081183156,0.012342814329204824,0.2923071978101864,0.04566231342722527,-446.7053554926063,0.0897541623832956,0.3028788993074462,-0.04578174072638051,-101.6559730212804,0.0,0.40839870276600815,0.03473576018090564,-31.075274084943803,0.0,0.23675722476816166,0.025926164817927783,-174.5645500290103,0.0,0.2090846044170039,0.004909882174196603,-99.19862611506503,0.016773860005181145,0.2601807487599811,0.00763178285924127,-113.83983261676215,0.0010659844600043218,0.45999523823276023,0.038394251224084686,-34.60339818832849,0.0,0.19099186032977816,-0.002374660260409809,-306.59560895085104,0.09145347630469658,0.44179251921456936,0.008352643698754207,-52.21195326671129,0.0,0.29143821318851043,-0.013675914813778816,-140.7189661867593,0.013836030826930176,0.3037451842638421,0.013555951245450702,-198.71748807264578,0.0
40,0.2050000000000001,Standing,0.4049002221915774,0.005092551862458765,-26.92606606308089,0.0,0.23638418815763387,-0.0033565593933563617,-104.10153660695462,0.0,0.2059267906393717,0.01020250262789196,-34.19974217655095,0.0,0.26186382330697167,0.005090295668485394,-185.23119342607058,0.019488037307656903,0.46028962393926276,-0.0020705994001526335,-121.616149321432,0.0,0.19059087955300966,0.027006673812891326,-396.0036953338159,0.13622666579643866,0.4423534596157439,0.05652991448822788,-135.29167970160032,0.024513405627523105,0.2925515433560427,0.048817592238518,-440.1360352572198,0.1004170271280831,0.3026335164562362,-0.04910462352236122,-92.94565840274365,0.0,0.40859394859448955,0.03899301317996781,-29.262192047066275,0.0,0.23691980602125157,0.03243933188508473,-176.9679330587324,0.0,0.20909245973955395,0.0015710383936361606,-91.62378163754872,0.005596331802592497,0.260226421563723,0.00918396260784108,-107.63534307693048,0.0076163789966727895,0.460232878954105,0.04764605493830076,-33.65614616014791,0.0,0.1909598164003367,-0.006501422642770316,-290.00490207427805,0.07730359671660664,0.4418124819016981,0.004059440301247781,-48.35847372928762,0.0,0.29132885569662115,-0.021881137709359493,-131.59935416217186,0.0,0.3038535053901693,0.02165836686489161,-187.11027934679566,0.026712984140160607
