step,time,phase_name,qpos_qpos_0,qpos_qpos_1,qpos_qpos_2,qpos_qpos_3,qpos_qpos_4,qpos_qpos_5,qpos_qpos_6,qpos_qpos_7,qpos_qpos_8,qpos_qpos_9,qpos_qpos_10,qpos_qpos_11,qpos_qpos_12,qpos_qpos_13,qpos_qpos_14,qpos_qpos_15,qpos_qpos_16,qpos_qpos_17,qpos_qpos_18,qpos_qpos_19,qpos_qpos_20,qpos_qpos_21,qpos_qpos_22,qpos_qpos_23,qpos_qpos_24,qpos_qpos_25,qpos_qpos_26,qpos_qpos_27,qpos_qpos_28,qpos_qpos_29,qpos_qpos_30,qpos_qpos_31,qpos_qpos_32,qpos_qpos_33,qpos_qpos_34,qpos_qpos_35,qpos_qpos_36,qpos_qpos_37,qvel_qvel_0,qvel_qvel_1,qvel_qvel_2,qvel_qvel_3,qvel_qvel_4,qvel_qvel_5,qvel_qvel_6,qvel_qvel_7,qvel_qvel_8,qvel_qvel_9,qvel_qvel_10,qvel_qvel_11,qvel_qvel_12,qvel_qvel_13,qvel_qvel_14,qvel_qvel_15,qvel_qvel_16,qvel_qvel_17,qvel_qvel_18,qvel_qvel_19,qvel_qvel_20,qvel_qvel_21,qvel_qvel_22,qvel_qvel_23,qvel_qvel_24,qvel_qvel_25,qvel_qvel_26,qvel_qvel_27,qvel_qvel_28,qvel_qvel_29,qvel_qvel_30,qvel_qvel_31,qvel_qvel_32,qvel_qvel_33,qvel_qvel_34,qvel_qvel_35,qvel_qvel_36,qvel_qvel_37,com_x,com_y,com_z,cop_x,cop_y,cop_z,grf_x,grf_y,grf_z
26,0.13500000000000004,Standing,-0.03288518333322183,0.9620324538411666,0.2352104988443452,-0.09526747000093198,-0.0014377731402742042,-0.39633846270437356,-0.31506219591527074,-0.018583096844621932,0.04787718873653971,0.01988342444355685,0.04067758902835629,0.03347137876044007,-0.25042144033565683,0.023202446336611462,-0.024795909311577616,-0.4015457651338218,-0.023895265638961535,-0.057724041983582636,-0.0015240051459608074,-0.3967586851180679,-0.3071572487168623,0.03962625170642989,0.04912754116381791,0.021090434823069482,0.04164903527673245,0.032555096404693736,-0.24965629737017456,-0.023337484559096996,-0.025977017645374738,-0.4010442865637581,0.02459634679345784,-0.3338024440946699,-0.032376365168572875,-0.07825117798242143,0.08070927362984161,-0.0318118589895496,-0.0786331168518241,-0.0808513954152636,-0.5318901489452666,0.2909508507760841,0.7265406644235404,0.49507805303470037,0.00820809372373955,-0.017009969723733802,-1.0770442889118985,0.3900356858516891,-0.02035177693032258,0.01790831672996594,-0.037537456732358615,-0.012814588450904857,-0.08648995920449762,-0.00969128720674358,-0.029800674329952,0.02050227902992711,-0.016355673613449875,1.3854237128641504,0.019362060815701805,-0.020044903915486304,-2.466973293592243,-1.5041055813475201,-0.05980144976304447,0.045838799216490304,-0.12274434982370849,0.05410019701819112,-0.2133981635629559,0.02736215948883318,-0.01932394621277556,0.02302329679379923,0.007866227794538784,-1.8220538014837937,0.007751683918079724,-0.0023987030096063733,0.0020224581248725437,0.025363662177150657,-0.01625411490022659,-0.006602372267261826,-0.10353823407656826,-0.0001965651652052844,0.9651708130169381,nan,nan,nan,nan,nan,nan
27,0.14000000000000004,Standing,-0.03556790589283253,0.9633028483174265,0.23804154204938344,-0.09194685533485403,-0.0013990007987414283,-0.39642306883589296,-0.3203586839357161,-0.01643589799198581,0.04778207435079739,0.01998846318360985,0.04045010931148672,0.03349865455572723,-0.2508544601633395,0.023149790396681403,-0.024942453584157965,-0.4014477728331674,-0.023972288442681924,-0.05033764416638882,-0.0014348171270839145,-0.3968530859568052,-0.3185469888614315,0.03245161442625815,0.04886179303173451,0.021309557855606884,0.04107341361481782,0.032808068402147304,-0.25064530667322443,-0.023210388290336385,-0.026067759828219957,-0.4009378866305052,0.024633276966827784,-0.3420614532553507,-0.032306578243059325,-0.07828526784789915,0.08072682910794748,-0.03167386036751357,-0.07872228640174252,-0.08088691611908372,-0.5365445119221395,0.25407889525197225,0.5662086410076463,0.664122933215592,0.007754468306555171,-0.016921226303882014,-1.0592976040890671,0.42943977052722443,-0.01902287714846387,0.02100774801059982,-0.04549594337391369,0.005455159057432768,-0.0866039655365314,-0.010531187986011981,-0.02930885451606998,0.019598460130876193,-0.015404560744077393,1.4772795634387628,0.01783760377537859,-0.018880167747455774,-2.27794802891385,-1.4349274560343477,-0.05314962641667865,0.043824606507480594,-0.11512433238292685,0.05059439949071426,-0.19780186060997915,0.025419253752121975,-0.01814843656904416,0.021279986650582332,0.007386034673988791,-1.6518018321361543,0.013957385102710409,-0.006817973095542816,0.0035110956211753057,0.027599724407205477,-0.017833909983683872,-0.0071041407640253604,-0.10457084038587458,-0.0001968212658483132,0.9664251636586615,nan,nan,nan,nan,nan,nan
28,0.14500000000000005,Standing,-0.038263282962882825,0.9644004213416391,0.24037188524135122,-0.08823019408148834,-0.0013630726971241942,-0.3965053459195569,-0.3253956611018473,-0.014153693000290422,0.04769738581882133,0.02010394862987824,0.04020540754675078,0.033578783022698865,-0.2512721241924833,0.02309659229726241,-0.025084275784780345,-0.4013559150074099,-0.02404392690715754,-0.04293082479324659,-0.0013546162155125946,-0.3969405686390421,-0.32880349161098477,0.025885886197633746,0.048633053225491954,0.021515111521054425,0.04054983596244884,0.033027314837863656,-0.25153979851926894,-0.02309569114003686,-0.026153132748756223,-0.4008408758718851,0.02466785411719904,-0.3497868749147858,-0.032211190201241795,-0.07833783757667732,0.08075047099386898,-0.03152942966847215,-0.0788158226628248,-0.08092369836407838,-0.53907541401006,0.21951460484251292,0.4660686383935601,0.7433322506731364,0.007185620323446843,-0.01645541673278931,-1.0073954332262427,0.4564409983390775,-0.016937706395212353,0.023097089253677896,-0.04894035294718861,0.01602569339432612,-0.0835328058287581,-0.010639619883798157,-0.028364440124475674,0.01837156515149549,-0.014327692895123307,1.4813638746284454,0.016040182314263976,-0.017496536447381236,-2.051300549910655,-1.3131456457248807,-0.045747961248510945,0.04111073308950834,-0.10471553047379571,0.04384928714327091,-0.1788983692089057,0.02293943005990523,-0.017074584107253408,0.01940215172402747,0.006915430074251565,-1.5450843318870113,0.019077608363505864,-0.010513945755637006,0.004728377184299751,0.02888613980828442,-0.018707252216458237,-0.007356448998932633,-0.1056423415921131,-0.00019705358053943078,0.967563642184233,nan,nan,nan,nan,nan,nan
29,0.15000000000000005,Standing,-0.04096479827598947,0.9653375432099309,0.24247870532103866,-0.08446187553125764,-0.0013298782668896213,-0.396585016822363,-0.3301386445256315,-0.011752943026788507,0.047623216442019466,0.020225622041524366,0.039966106642902545,0.0336663508229188,-0.2516696022589665,0.02304552288838497,-0.02521974054023804,-0.4012706132992786,-0.024110229159992554,-0.035912436547623654,-0.0012846685313671106,-0.3970197395580332,-0.337726645851978,0.019983672607620212,0.04844529770892241,0.021704390679221267,0.04008953789806703,0.03320381387887321,-0.2523222945365075,-0.022995876068407948,-0.026234015735705427,-0.4007539217665502,0.024700257995914358,-0.3572771718796773,-0.03209747574852281,-0.07840401240486206,0.08077843222411779,-0.031383093550688954,-0.07891047752135251,-0.08096060287753586,-0.5403030626213299,0.18742437365837022,0.42136401593748485,0.7536637100461415,0.006638886046914553,-0.01593418056122402,-0.9485966847568408,0.4801499947003829,-0.014833875360373693,0.02433468232922536,-0.04786018076964744,0.017513560043986947,-0.07949561329664571,-0.010213881775488334,-0.02709295109153908,0.017060341626265636,-0.013260450567002788,1.4036776491245873,0.013989536829096837,-0.01583418379821956,-1.7846308481986408,-1.1804427180027068,-0.037551103313909,0.0378558316333685,-0.09205961287636209,0.03529980820191064,-0.15649920344771387,0.01996301432578193,-0.016176597389840664,0.01739082106697153,0.006480775743063331,-1.4980593929783026,0.022742890543797738,-0.013234965636945078,0.005592246049763093,0.0292672235566398,-0.01893097170554259,-0.0073809026914947035,-0.10675007843943254,-0.00019725879019159858,0.9685697346261009,nan,nan,nan,nan,nan,nan
30,0.15500000000000005,Standing,-0.04366787495170702,0.9661240175406262,0.2445716313226252,-0.08090684405467803,-0.001299512672746161,-0.3966614099553268,-0.33453964065942776,-0.00924788546817217,0.04755993226017675,0.020349760031389424,0.03974505521542891,0.03373818485284393,-0.25204156407646755,0.022998268913813055,-0.025348218695526226,-0.40119189078747436,-0.024171637021301134,-0.029588346227511306,-0.0012259570610413072,-0.3970892455787781,-0.345158571993417,0.014630084331863708,0.048301452180770095,0.021875538824265423,0.03970014611821584,0.0333342188992191,-0.2529785636625037,-0.02291279672577388,-0.02631135751406328,-0.40067746092241596,0.024730761020980815,-0.36475834516590067,-0.03197243431779337,-0.07847904843104551,0.08080903253731218,-0.031238737889359366,-0.0790035818666374,-0.08099669580493536,-0.5406153351435102,0.15729486613904273,0.41858520031730445,0.7110062953159231,0.006073118828692083,-0.015278626592750442,-0.8801992267592529,0.5010115117232674,-0.012656836368543966,0.024827597973011463,-0.04421028549472635,0.014366805985026843,-0.07439236350020434,-0.009450794914382811,-0.025695631057637225,0.0157445023608529,-0.012281572261715818,1.2648180640224695,0.011742294065160662,-0.013901204148976332,-1.4863852282878023,-1.070717655151301,-0.02876910563046347,0.03422962900883142,-0.07787835597023847,0.02608100406917835,-0.13125382519924414,0.016615868526813647,-0.015468355671570249,0.01529216882684948,0.006100605013291661,-1.4962346572446827,0.025008286145887737,-0.015007205236691717,0.006120062638879772,0.02887113226591719,-0.01862086905697843,-0.007218585479901893,-0.1078910975170299,-0.00019743411096771158,0.9694298142286321,nan,nan,nan,nan,nan,nan
31,0.16000000000000006,Standing,-0.04636969438877681,0.9667609386189494,0.24675042036762887,-0.07768746142013827,-0.0012719158573112081,-0.3967339885358269,-0.33858366648460114,-0.006620474779704894,0.04750707181006066,0.020473377015866375,0.03954840927801252,0.03378371390704598,-0.25238561551586297,0.022955584793142827,-0.025469440677356327,-0.40111943508581444,-0.024228701758310472,-0.02409231697794803,-0.0011789645052381955,-0.39714818621352643,-0.3510464608392737,0.009824799807539714,0.04820206847974329,0.022027580657270986,0.039384995670101515,0.033418592789739764,-0.2535028462931026,-0.022847156212544076,-0.026385758904560026,-0.4006114669371151,0.02475965010945486,-0.37233652477470025,-0.03184205032486292,-0.0785589741491634,0.08084088094019257,-0.031099414128507172,-0.0790932242260049,-0.0810313030614502,-0.5403638874139586,0.1273842156646489,0.4357578090007383,0.6438765269079519,0.005519363086990549,-0.014515716100029922,-0.808805165034679,0.5254821376934552,-0.010572090023216575,0.02472339689539053,-0.039329187483278655,0.009105810840409047,-0.06881028787908003,-0.008536824134045445,-0.024244396366020503,0.014491140331980982,-0.011412947401867816,1.099205849912655,0.009398511160622333,-0.011788126949668154,-1.1775777691713463,-0.9610569048647988,-0.019876740205361728,0.030408366601112635,-0.06303008962286474,0.01687477810413257,-0.10485652611978098,0.013128102645960992,-0.014880278099349355,0.013198797060173517,0.0057778176948090525,-1.5156359217599176,0.026076798586089498,-0.01598514362357611,0.006369680576076219,0.027864752170438618,-0.01792847187349889,-0.0069214513029692264,-0.10906290897976538,-0.00019757737351497185,0.9701333801166907,nan,nan,nan,nan,nan,nan
32,0.16500000000000006,Standing,-0.049068494766000656,0.9672432530256124,0.24903507641303274,-0.07482876262397896,-0.001246988189929252,-0.39680227623321407,-0.3422690434093115,-0.0038321673845968765,0.04746391989130012,0.02059420927990659,0.039377565830499534,0.03380153208810637,-0.25270074069402754,0.022917638175294585,-0.02558341439269021,-0.40105278883153733,-0.024281961827572994,-0.019436845548354984,-0.0011441861859344616,-0.3971955768001315,-0.35539657140329195,0.0060666840064989985,0.04814682655736746,0.022159960200833946,0.039144973754885716,0.03345897161682311,-0.25389473714391175,-0.022798924709471792,-0.026457641862468153,-0.4005556456829067,0.024787182699177138,-0.3800305647868562,-0.03171083388333274,-0.07864079856870505,0.08087295380716703,-0.030967104788100663,-0.07917825075709944,-0.08106402827982231,-0.5397600754447693,0.0964628813326126,0.45693120908077417,0.5717397592318634,0.00498553347639121,-0.01365753947742973,-0.7370753849420819,0.5576614790216035,-0.008630383752108946,0.024166452808042613,-0.034168689502598056,0.003563636212078781,-0.06302503563290915,-0.007589323569648144,-0.022794743066776556,0.013329250855417016,-0.01065201385250426,0.9310942859186091,0.00695566386074679,-0.009478117321013616,-0.8700221128036513,-0.751623160208143,-0.011048384475165322,0.026475908712591992,-0.048004383043159314,0.008075765416669831,-0.07837817016183042,0.009646300614457114,-0.01437659158162561,0.01116425084168099,0.005506517944455402,-1.5388080024311928,0.026243288306034836,-0.01636488390833151,0.006414573394892361,0.026461868081301694,-0.01700530621890846,-0.006545043674421925,-0.11026322228304788,-0.0001976867446349456,0.9706715606889865,nan,nan,nan,nan,nan,nan
33,0.17000000000000007,Standing,-0.051765070987355374,0.9675719703794959,0.2514592371059846,-0.07232833472093494,-0.0012240719464653115,-0.39686613723776587,-0.3456801901501708,-0.0008077074179907457,0.04742760376913799,0.020711041801352418,0.03922910955616741,0.03379511062695562,-0.2529928862182584,0.022883556812037888,-0.025689927887245886,-0.40099115248149064,-0.024331813421074128,-0.015645012085146466,-0.0011214615025716198,-0.3972311880312959,-0.35821650068135186,0.003468220165300563,0.04813485145000878,0.02227309004629548,0.038979413529375166,0.03345883625498692,-0.2541542311148897,-0.022767983802132012,-0.026527423523397806,-0.4005097802335499,0.0248135189751729,-0.38788038399647645,-0.03158184969830994,-0.078722398467378,0.0809045573798044,-0.03084279455285809,-0.07925809337885921,-0.08109470265736354,-0.5393152442709436,0.06574347077670378,0.4848321385903748,0.5000855806088021,0.004583248692788141,-0.012772200910363376,-0.6822293481718634,0.6048919933212261,-0.007263224432425748,0.02336650428916567,-0.02969125486642545,-0.0012842922301495056,-0.05842910484617207,-0.006816272651339583,-0.021302698911135218,0.012327270009342629,-0.009970318700226959,0.7583666926417039,0.004544936672568374,-0.0071222462328796796,-0.5639858556119848,-0.5196927682396871,-0.002395021471735828,0.022625969092306707,-0.033112045102109584,-2.707236723806239e-05,-0.05189879419559109,0.0061881814679562675,-0.013956332185930625,0.009173089871362616,0.005267255199152762,-1.5699638419240536,0.02579683700456023,-0.016319979734589176,0.006320714527473524,0.024862047048514566,-0.015968524351951688,-0.0061348755082448105,-0.1114897683224441,-0.0001977607977164426,0.9710374501837392,nan,nan,nan,nan,nan,nan
34,0.17500000000000007,Standing,-0.05445880211853221,0.9677424766901257,0.25401837938462085,-0.07019533955941516,-0.0012033509845728286,-0.39692524723370914,-0.3487846750371531,0.002507829816073134,0.04739834043863793,0.020822638097680653,0.039101230130472515,0.03377040788023934,-0.2532594281480211,0.022853360019690235,-0.025789571658659485,-0.40093414682390327,-0.02437868061921114,-0.012683357395235798,-0.0011102517556087343,-0.3972552721634423,-0.3595556668448058,0.001998580818203391,0.04816424135396257,0.022367894733442407,0.038886129941523864,0.03342176955394006,-0.25428487671322936,-0.02275379635120082,-0.026595434605980527,-0.4004734518209678,0.024838805561634068,-0.3958797823073472,-0.03145703670516769,-0.07880230247637855,0.0809352390078011,-0.03072684585532354,-0.079332542791094,-0.08112328940992888,-0.5387462262353679,0.03410126212595131,0.5118284557272517,0.42659903230395696,0.004144192378496584,-0.011821999188651346,-0.6208969773964559,0.6631074468127759,-0.005852666100011614,0.022319259265646974,-0.02557588513897801,-0.004940549343256091,-0.05330838595254478,-0.006039358469530685,-0.01992875428271976,0.011401131517478883,-0.009373439627402644,0.5923309379821337,0.002241949392577103,-0.004816826429271412,-0.2678332326907836,-0.2939278694194344,0.005877980790757681,0.01896093742938514,-0.018656717570260148,-0.007413340209371885,-0.02612911966792561,0.0028374901862384476,-0.013602216516544021,0.007265682516418852,0.005057317292233355,-1.5998796621741518,0.024962598628450818,-0.015980801800112424,0.006136325599339968,0.023189739506909796,-0.014889882446958793,-0.005717350513066784,-0.1127403414318371,-0.0001977990946279094,0.9712291093479323,nan,nan,nan,nan,nan,nan
35,0.18000000000000008,Standing,-0.05714978224352623,0.9677496460907108,0.2566922007321578,-0.06841658476533899,-0.0011849522193795431,-0.39697939389354253,-0.3515612392551775,0.0061659802430111535,0.04737627574149634,0.020928096223081477,0.03899220590347873,0.033732633970553684,-0.25349849432594196,0.02282701603653692,-0.02588288696873577,-0.40088143795751546,-0.024422893417924356,-0.01049002356222617,-0.0011097456324579598,-0.39726846110128755,-0.35949163990730243,0.0014701721954768522,0.04823242632520952,0.022445631860133385,0.03886175574954082,0.03335146145117093,-0.25429276509588855,-0.02275552040778986,-0.026661968914275025,-0.40044608043587954,0.024863197334496136,-0.40400653721236296,-0.031337620106775696,-0.07887952266845821,0.08096471025162892,-0.030619186858166562,-0.07940166377650895,-0.08114984738253417,-0.538196024998804,0.001433880117026623,0.53476426950739,0.35575095881523466,0.0036797530386570992,-0.01082933196667396,-0.5553128436048873,0.7316300853876039,-0.004412939428318219,0.021091625080164607,-0.02180484539875728,-0.00755478193713222,-0.04781323558417573,-0.005268796630662424,-0.01866306201525663,0.010541773277565756,-0.008842559742643134,0.4386667666019257,0.00010122463015487925,-0.0026377875690502084,0.01280538750066934,-0.10568172454530775,0.013636994249389845,0.015547425338195713,-0.004874838396608669,-0.014061620553824712,-0.0015776765318435346,-0.0003448113178077098,-0.01330686165889969,0.005474277017643672,0.004878354572413839,-1.6253509810031448,0.023883319678398986,-0.015444038415932337,0.005894248765565054,0.02153179943139551,-0.013824197082989122,-0.005311594521056001,-0.11401368305987947,-0.0001978006788917375,0.971241860602583,nan,nan,nan,nan,nan,nan
36,0.18500000000000008,Standing,-0.05983868432547334,0.9675875477983751,0.2594443989989067,-0.06695633235574418,-0.001168945244422816,-0.39702847163343996,-0.35399862077518884,0.010217017122411121,0.047361444109864606,0.02102680286540517,0.03890038344742238,0.03368625616687064,-0.2537089700079873,0.022804440963335754,-0.025970357015224828,-0.40083273255844054,-0.024464709406242652,-0.00897479641367958,-0.0011189805853137618,-0.39727162852182907,-0.3581332008947594,0.0016543238845398644,0.04833622081967946,0.02250769929724641,0.038901910378342744,0.0332514146230934,-0.2541867905282392,-0.022771984797994693,-0.026727246295206744,-0.4004269091776515,0.02488685436483759,-0.4122219328070451,-0.031224475581889538,-0.07895333877110904,0.08099276178289144,-0.030519465621073005,-0.07946569678446294,-0.08117449332410787,-0.5377804163894223,-0.03241965846714132,0.5504396533497726,0.29205048191896277,0.003201394991345437,-0.00981554797948472,-0.48747630400226805,0.8102073758799934,-0.0029663263263468753,0.019741328464738455,-0.018364491211270553,-0.009275560736608908,-0.042095136409065176,-0.004515014640233741,-0.017494009297811402,0.00974107981498894,-0.008363197663659193,0.30304542970931775,-0.001846990571160394,-0.0006334841083010735,0.27168780250860136,0.03683033781260245,0.020758898893988093,0.012413487422605108,0.00803092576038348,-0.020009365615506435,0.021194913529869425,-0.003292878040966659,-0.013055476186344053,0.003834251645602336,0.004731406068291135,-1.6430791189364287,0.022628904977231346,-0.014763220530164465,0.005610306252503113,0.019944247418711435,-0.012806601590798385,-0.004929188314740616,-0.11530897200584264,-0.00019776480241247396,0.9710719901413274,nan,nan,nan,nan,nan,nan
37,0.19000000000000009,Standing,-0.06252670058639845,0.967249391353776,0.2622239835107621,-0.06575601492718461,-0.0011553146282125835,-0.3970725238654928,-0.35609846108072407,0.01471129434919189,0.04735364748324306,0.021118415804827324,0.03882438827592107,0.03363436398331478,-0.2538907864516842,0.022785494392266306,-0.026052386876867065,-0.400787754316558,-0.024504327949628587,-0.00802235900990209,-0.0011368764579736794,-0.3972658274915543,-0.355617652202471,0.002341879185270058,0.04847187775039038,0.022555572105335205,0.03900120681055364,0.03312505805789194,-0.2539784316573764,-0.022801707693276732,-0.026791381736562602,-0.4004150364723574,0.02490992157871714,-0.42047217117477703,-0.031118308969842603,-0.07902319024790368,0.08101922286161861,-0.03042715294494784,-0.0795249910813101,-0.08119737735376868,-0.5376032521850217,-0.06763128891982842,0.5559169023710765,0.24006348571191255,0.002726123242046495,-0.008810446410566677,-0.4199680611070451,0.8988554453561536,-0.001559325324309293,0.018322587884431217,-0.01519903430026102,-0.010378436711173125,-0.03636328873937775,-0.003789314213889202,-0.01640597232844778,0.0089956483765041,-0.007923708677186826,0.19048748075549807,-0.003579174531983524,0.0011602060549515236,0.5031097384576864,0.1375110601460387,0.02713138614218325,0.009574561617758702,0.019859286442179783,-0.025271313040292814,0.04167177417257033,-0.0059445790564076825,-0.012827088271171764,0.002374541058820323,0.004613442775910232,-1.650047673546379,0.021233322409386975,-0.01397029535892933,0.0052922157454332675,0.018462535225032887,-0.01185885936943132,-0.004576805932162406,-0.11662575684001164,-0.00019769089955280666,0.9707166274609339,nan,nan,nan,nan,nan,nan
38,0.1950000000000001,Standing,-0.06521450287745613,0.966729631804362,0.2649859135993842,-0.06476538708373378,-0.0011441706100479407,-0.3971115907496098,-0.3578534506994861,0.019669094035558277,0.04735298904756212,0.02120274993302782,0.038763650648693304,0.0335787595583632,-0.2540431990038669,0.02277017700408497,-0.02612951155110653,-0.400746272522962,-0.02454192423396603,-0.007582036535696954,-0.0011632757823203394,-0.3972517102358306,-0.3516344725967699,0.0008677098008913859,0.04864494608778535,0.022590399016392336,0.03916377374893626,0.0329768507209034,-0.25364361092886245,-0.02284740510589777,-0.02685700172632657,-0.4004112129429265,0.024932950042182857,-0.4287091591487088,-0.0310194133573215,-0.07908864439149278,0.08104397752802281,-0.030341444707167355,-0.07957989972288024,-0.08121866626221703,-0.5375604582115352,-0.10395190988279066,0.5523860177244274,0.19812556869016548,0.002228803632928554,-0.00781337682340101,-0.35099792375240313,0.9915599372732774,-0.0001316871361890814,0.01686682564009966,-0.012147525445553298,-0.01112088499031485,-0.030482510436541127,-0.0030634776362668723,-0.01542493484789284,0.008296358719192706,-0.0075192568674886506,0.08806449484102703,-0.00527986486933201,0.0028234511447361743,0.7966359211402262,-0.29483387687573437,0.03461366747899399,0.006965382211426393,0.03251338767652302,-0.029641467397708152,0.06696414570278063,-0.009139482524207715,-0.013123997952793868,0.0007647058861852884,0.004605692693143098,-1.6473975947863455,0.019779122504220446,-0.013090828717821967,0.00495093328084079,0.01714164755609747,-0.010981728314026601,-0.004257781689669678,-0.11796388600069961,-0.00019757856327124373,0.9701736384730049,nan,nan,nan,nan,nan,nan
39,0.2000000000000001,Standing,-0.0679033241845792,0.9660149892700921,0.2676303570027241,-0.06386172560857174,-0.0011354476531962312,-0.3971458142404528,-0.3592414411742737,0.024980645736256614,0.04735988952522586,0.021279766313769932,0.038718426029857915,0.03352011266986943,-0.25416438285838355,0.022758675067434852,-0.02620214620252154,-0.40070823980138914,-0.024577647882158476,-0.007441139771542683,-0.0011986649228748884,-0.39722875384652884,-0.3464938573923521,-0.0014888461755246634,0.04885122410739561,0.022611699971842203,0.03938525738014121,0.03280423657185975,-0.25320713075839507,-0.022906186641654384,-0.02692352615642012,-0.4004136172442851,0.02495620390370453,-0.4368248675568182,-0.03092814079137404,-0.07914958850589197,0.08106697602949987,-0.030261889901264702,-0.07963084949328898,-0.08123850703933884,-0.5377642614246151,-0.14292850685396868,0.5288886806679731,0.18073229503240665,0.0017445913703418997,-0.006844698168605395,-0.2775980949575212,1.0623103401396674,0.0013800955327477305,0.015403276148422192,-0.009044923767077967,-0.01172937769875464,-0.02423677090333081,-0.002300387330023795,-0.014526930283002315,0.007606544314570359,-0.007144729638489124,0.028179352830854112,-0.007077828110909795,0.004591277860357533,1.0281230408835595,-0.47131119528320986,0.041255603922052395,0.004260191089973732,0.044296726240989695,-0.034522829808730705,0.08729603409347655,-0.011756307151322417,-0.013304886018710129,-0.00048086027171876603,0.00465077230433512,-1.6231416816218858,0.01825451318949254,-0.012188822879838624,0.004599700295413558,0.015910961180530654,-0.0101899540817494,-0.003968155424360733,-0.11931943944415928,-0.0001974266170288353,0.9694376131155235,nan,nan,nan,nan,nan,nan
40,0.2050000000000001,Standing,-0.07059499694617534,0.9650966433950172,0.2700835454228655,-0.0629538881210377,-0.0011293222094788103,-0.3971751399575468,-0.3602232181845062,0.030504287011330535,0.04737542059006685,0.021349419085374383,0.03868998462750354,0.03345813700228551,-0.2542511160668704,0.02275138110374144,-0.026270475638808022,-0.40067393145020297,-0.024611416918899637,-0.0074401310564738785,-0.0012418758490040246,-0.39719809832834135,-0.3403975448828139,-0.004521143494007137,0.049086114509204984,0.022620615740591557,0.0396584052997389,0.032610757724420444,-0.25268579909483135,-0.022975900970512515,-0.02699050437444539,-0.40042123410335084,0.024979631374316212,-0.44474213902976545,-0.030844345627067577,-0.07920609597913676,0.08108825274252773,-0.030187863997525044,-0.07967824489067277,-0.08125705244510376,-0.5383345523192289,-0.18366917501497726,0.49063768402828706,0.18156749750680873,0.0012250887434841712,-0.0058651434187911924,-0.19635540204649998,1.1047282550147843,0.0031062129681984794,0.013930554320889976,-0.005688280470875435,-0.012395133516783901,-0.017346641697364596,-0.001458792738682665,-0.013665887257296023,0.006861670237235929,-0.0067538073482321945,0.00020174301376099657,-0.008642185225827242,0.006131103637491301,1.2192625019076513,-0.6064594636964948,0.04697808036187451,0.0017831537498710103,0.054629583919538684,-0.03869576948786034,0.1042663327127381,-0.013942865771625774,-0.013395643605053893,-0.0015233718131548747,0.004685494122336335,-1.58345429458945,0.016759032861292225,-0.011301494648956743,0.00425534260557236,0.014805180747931896,-0.009479079476756316,-0.0037090811529836075,-0.12069182526442787,-0.00019723481671172333,0.9685069332446211,nan,nan,nan,nan,nan,nan
41,0.2100000000000001,Standing,-0.07329153007734075,0.9639637932174822,0.27225671730433953,-0.061922098132899284,-0.00112580909713805,-0.3971996271243531,-0.3608023427824738,0.03619522821056229,0.04739980975392996,0.021411809395632652,0.03867896490415968,0.03339187503443668,-0.25430347850472884,0.022748326957924322,-0.026334222694806706,-0.4006436371904952,-0.024642981989706842,-0.007389371788176273,-0.001291587058094727,-0.39716108601030625,-0.3336036112647742,-0.007495966062013422,0.0493435147895555,0.02261835147650007,0.03997456933522245,0.03239894993451446,-0.252101422725137,-0.02305384357628361,-0.027057048523963102,-0.4004329073154183,0.025003039662717375,-0.4523676581346516,-0.030767672314416666,-0.07925843802047149,0.08110790474895098,-0.03011927894006718,-0.07972222250998506,-0.08127432985509304,-0.5393066262330813,-0.2265700355070081,0.4346343762948104,0.2063579976276818,0.000702622468152066,-0.004897433361262709,-0.11582491959352274,1.1381882398463514,0.004877832772622556,0.01247806205165397,-0.0022039446687715115,-0.013252393569766348,-0.010472487571691232,-0.0006108291634238058,-0.012749411199736715,0.00605885194155025,-0.0063130141614410554,0.010151853659521046,-0.009942241818140482,0.007402463607018833,1.3587867236079298,-0.5949645136012568,0.051480056070103586,-0.00045285281829749455,0.06323280709670993,-0.0423615579811971,0.11687527393886651,-0.015588521154218892,-0.013308829903542757,-0.002334642413488337,0.004681657680232452,-1.5251038209772234,0.0153346625301823,-0.010468408266944697,0.0039304012846500475,0.013717011491573044,-0.00879552386245933,-0.00345548199785852,-0.12208036513138246,-0.00019700297317264283,0.9673803260966346,nan,nan,nan,nan,nan,nan
